"Site Name","Site ID","Domain Name","Domain Number","State","Latitude","Longitude","Site Type","Site Subtype","Site Host"
"Yellowstone Northern Range (Frog Rock)","YELL","Northern Rockies","D12","WY","44.953480000000","-110.539140000000","Core Terrestrial",,"National Park Service"
"Blacktail Deer Creek","BLDE","Northern Rockies","D12","WY","44.950110000000","-110.587150000000","Core Aquatic","Wadeable Stream","National Park Service"
"Pringle Creek","PRIN","Southern Plains","D11","TX","33.378590000000","-97.782260000000","Core Aquatic","Wadeable Stream","U. S. Forest Service"
"LBJ National Grassland ","CLBJ","Southern Plains","D11","TX","33.401230000000","-97.570000000000","Core Terrestrial",,"U. S. Forest Service"
"McRae Creek","MCRA","Pacific Northwest","D16","OR","44.259600000000","-122.165550000000","Relocatable Aquatic","Wadeable Stream","HJ Andrews Experimental Forest, U.S. Forest Service, Oregon State University"
"Wind River Experimental Forest","WREF","Pacific Northwest","D16","WA","45.820490000000","-121.951910000000","Core Terrestrial",,"U.S. Forest Service"
"Abby Road","ABBY","Pacific Northwest","D16","WA","45.762430000000","-122.330330000000","Relocatable Terrestrial",,"Washington Department of Natural Resources"
"Lower Teakettle","TEAK","Pacific Southwest","D17","CA","37.005830000000","-119.006020000000","Relocatable Terrestrial",,"U.S. Forest Service"
"Caribou Creek, Caribou-Poker Creeks Research Watershed","CARI","Taiga","D19","AK","65.153060000000","-147.502460000000","Core Aquatic","Wadeable Stream","University of Alaska"
"Caribou-Poker Creeks Research Watershed","BONA","Taiga","D19","AK","65.154010000000","-147.502580000000","Core Terrestrial",,"University of Alaska"
"Delta Junction","DEJU","Taiga","D19","AK","63.881120000000","-145.751360000000","Relocatable Terrestrial",,"Bureau of Land Management"
"Healy","HEAL","Taiga","D19","AK","63.875690000000","-149.213340000000","Relocatable Terrestrial",,"Alaska Department of Natural Resources"
"Toolik Lake","TOOK","Tundra","D18","AK","68.630692000000","-149.610636000000","Relocatable Aquatic","Lake","Bureau of Land Management"
"Toolik","TOOL","Tundra","D18","AK","68.661090000000","-149.370470000000","Core Terrestrial",,"Bureau of Land Management"
"Oksrukuyik Creek","OKSR","Tundra","D18","AK","68.669750000000","-149.143020000000","Core Aquatic","Wadeable Stream","Bureau of Land Management"
"Utqiaġvik ","BARR","Tundra","D18","AK","71.282410000000","-156.619360000000","Relocatable Terrestrial",,"Ukpeaġvik Iñupiat Corporation"
"Soaproot Saddle","SOAP","Pacific Southwest","D17","CA","37.033370000000","-119.262190000000","Relocatable Terrestrial",,"U.S. Forest Service"
"San Joaquin Experimental Range","SJER","Pacific Southwest","D17","CA","37.108780000000","-119.732280000000","Core Terrestrial",,"U.S. Forest Service"
"Lenoir Landing","LENO","Ozarks Complex","D08","AL","31.853880000000","-88.161220000000","Relocatable Terrestrial",,"U.S. Army Corps of Engineers, U.S. Fish and Wildlife Service"
"Ordway-Swisher Biological Station - Suggs Lake","SUGG","Southeast","D03","FL","29.687050000000","-82.016170000000","Core Aquatic","Lake","University of Florida Foundation"
"Klemme Range Research Station","OAES","Southern Plains","D11","OK","35.410590000000","-99.058790000000","Relocatable Terrestrial",,"Oklahoma State University, Oklahoma Agricultural Experimental Station"
"Central Plains Experimental Range","CPER","Central Plains","D10","CO","40.815530000000","-104.745600000000","Core Terrestrial",,"U.S. Department of Agriculture, Agriculture Research Service, LTER"
"Arikaree River","ARIK","Central Plains","D10","CO","39.758250000000","-102.447100000000","Core Aquatic","Wadeable Stream","The Nature Conservancy"
"North Sterling, CO","STER","Central Plains","D10","CO","40.461900000000","-103.029300000000","Relocatable Terrestrial",,"Private Owner"
"Treehaven","TREE","Great Lakes","D05","WI","45.493690000000","-89.585710000000","Relocatable Terrestrial",,"University of Wisconsin, Stevens Point"
"UNDERC","UNDE","Great Lakes","D05","MI","46.233880000000","-89.537250000000","Core Terrestrial",,"University of Notre Dame Environmental Research Center"
"Crampton Lake","CRAM","Great Lakes","D05","WI","46.211110000000","-89.478250000000","Core Aquatic","Lake","University of Notre Dame Environmental Research Center"
"Steigerwaldt Land Services","STEI","Great Lakes","D05","WI","45.508940000000","-89.586370000000","Relocatable Terrestrial",,"Steigerwaldt Land Services"
"Rio Guilarte","GUIL","Atlantic Neotropical","D04","PR","18.174100000000","-66.798510000000","Relocatable Aquatic","Wadeable Stream","University of Puerto Rico"
"Lajas Experimental Station","LAJA","Atlantic Neotropical","D04","PR","18.021250000000","-67.076900000000","Relocatable Terrestrial",,"University of Puerto Rico"
"Guanica Forest","GUAN","Atlantic Neotropical","D04","PR","17.969550000000","-66.868700000000","Core Terrestrial",,"State Forest, Dept. of Natural and Environmental Resources, Commonwealth of Puerto Rico"
"Rio Cupeyes","CUPE","Atlantic Neotropical","D04","PR","18.113520000000","-66.986760000000","Core Aquatic","Wadeable Stream","Commonwealth of Puerto Rico"
"Ordway-Swisher Biological Station","OSBS","Southeast","D03","FL","29.689270000000","-81.993430000000","Core Terrestrial",,"University of Florida Foundation"
"Ordway-Swisher Biological Station - Barco Lake","BARC","Southeast","D03","FL","29.676470000000","-82.009090000000","Core Aquatic","Lake","University of Florida Foundation"
"Disney Wilderness Preserve","DSNY","Southeast","D03","FL","28.125040000000","-81.436200000000","Relocatable Terrestrial",,"The Nature Conservancy"
"Jones Ecological Research Center","JERC","Southeast","D03","GA","31.194840000000","-84.468610000000","Relocatable Terrestrial",,"Private Owner"
"Blandy Experimental Farm","BLAN","Mid-Atlantic","D02","VA","39.060260000000","-78.071640000000","Relocatable Terrestrial",,"University of Virginia"
"Smithsonian Environmental Research Center","SERC","Mid-Atlantic","D02","MD","38.890080000000","-76.560010000000","Relocatable Terrestrial",,"Smithsonian Institution"
"Smithsonian Conservation Biology Institute","SCBI","Mid-Atlantic","D02","VA","38.892920000000","-78.139500000000","Core Terrestrial",,"Smithsonian Institution"
"Posey Creek","POSE","Mid-Atlantic","D02","VA","38.893320000000","-78.146780000000","Core Aquatic","Wadeable Stream","Smithsonian Institution"
"Bartlett Experimental Forest","BART","Northeast","D01","NH","44.063880000000","-71.287310000000","Relocatable Terrestrial",,"U.S. Forest Service"
"Konza Prairie Biological Station - Relocatable","KONA","Prairie Peninsula","D06","KS","39.110440000000","-96.612950000000","Relocatable Terrestrial",,"The Nature Conservancy, Kansas State University"
"Kings Creek","KING","Prairie Peninsula","D06","KS","39.105060000000","-96.603360000000","Core Aquatic","Wadeable Stream","The Nature Conservancy, Kansas State University, LTER"
"Konza Prairie Biological Station","KONZ","Prairie Peninsula","D06","KS","39.100770000000","-96.563090000000","Core Terrestrial",,"The Nature Conservancy, Kansas State University, LTER"
"Rocky Mountain National Park, CASTNET","RMNP","Central Plains","D10","CO","40.275910000000","-105.545920000000","Relocatable Terrestrial",,"National Park Service"
"Woodworth","WOOD","Northern Plains","D09","ND","47.128230000000","-99.241360000000","Core Terrestrial",,"U.S. Geological Survey, U.S. Fish and Wildlife Service"
"Prairie Pothole ","PRPO","Northern Plains","D09","ND","47.129990000000","-99.250550000000","Core Aquatic","Lake","U.S. Geological Survey, U.S. Fish and Wildlife Service"
"Northern Great Plains Research Laboratory","NOGP","Northern Plains","D09","ND","46.769720000000","-100.915350000000","Relocatable Terrestrial",,"U.S. Department of Agriculture, Agricultural Research Service"
"Prairie Lake at Dakota Coteau Field School","PRLA","Northern Plains","D09","ND","47.159090000000","-99.113880000000","Relocatable Aquatic","Lake","State of North Dakota Land Trust"
"Dakota Coteau Field School","DCFS","Northern Plains","D09","ND","47.161650000000","-99.106560000000","Relocatable Terrestrial",,"State of North Dakota Land Trust"
"Talladega National Forest","TALL","Ozarks Complex","D08","AL","32.950460000000","-87.393270000000","Core Terrestrial",,"U.S. Forest Service"
"Mayfield Creek","MAYF","Ozarks Complex","D08","AL","32.959660000000","-87.408130000000","Core Aquatic","Wadeable Stream","U.S. Forest Service"
"Lower Tombigbee River at Choctaw Refuge","TOMB","Ozarks Complex","D08","AL","31.852100000000","-88.161070000000","Relocatable Aquatic","Non-wadeable River","U.S. Army Corps of Engineers"
"Dead Lake","DELA","Ozarks Complex","D08","AL","32.541720000000","-87.803890000000","Relocatable Terrestrial",,"U.S. Army Corps of Engineers"
"Black Warrior River near Dead Lake","BLWA","Ozarks Complex","D08","AL","32.541530000000","-87.798150000000","Relocatable Aquatic","Non-wadeable River","Private Owner - U.S. Army Corps of Engineers"
"Walker Branch","WALK","Appalachians & Cumberland Plateau","D07","TN","35.959470000000","-84.280410000000","Core Aquatic","Wadeable Stream","U.S. Department of Energy"
"Oak Ridge","ORNL","Appalachians & Cumberland Plateau","D07","TN","35.964120000000","-84.282600000000","Core Terrestrial",,"U.S. Department of Energy"
"Mountain Lake Biological Station","MLBS","Appalachians & Cumberland Plateau","D07","VA","37.378280000000","-80.524840000000","Relocatable Terrestrial",,"Private Owner - University of Virginia"
"LeConte Creek","LECO","Appalachians & Cumberland Plateau","D07","TN","35.690430000000","-83.503790000000","Relocatable Aquatic","Wadeable Stream","National Park Service"
"Great Smoky Mountains National Park, Twin Creeks","GRSM","Appalachians & Cumberland Plateau","D07","TN","35.688960000000","-83.501950000000","Relocatable Terrestrial",,"National Park Service"
"The University of Kansas Field Station","UKFS","Prairie Peninsula","D06","KS","39.040430000000","-95.192150000000","Relocatable Terrestrial",,"University of Kansas"
"Harvard Forest","HARV","Northeast","D01","MA","42.536900000000","-72.172660000000","Core Terrestrial",,"Harvard University; LTER; Massachusetts Department of Conservation and Recreation, Division of Water Supply Protection"
