variable_mapping_id,table_name,variable_name,mapped_system,mapped_id,mapped_label
vama_75,tx_75,NA,hl,0.848333333,NA
vama_76,tx_76,NA,hl,NA,NA
vama_77,tx_77,NA,hl,0.582,NA
vama_78,tx_78,NA,hl,0.61,NA
vama_79,tx_79,NA,hl,0.9546875,NA
vama_80,tx_80,NA,hl,0.9622,NA
vama_81,tx_81,NA,hl,0.865,NA
vama_82,tx_82,NA,hl,0.424285714,NA
vama_83,tx_1,NA,rel,0.033044847,NA
vama_84,tx_2,NA,rel,0.172681748,NA
vama_85,tx_3,NA,rel,0.199116194,NA
vama_86,tx_4,NA,rel,0.169953209,NA
vama_87,tx_5,NA,rel,0.160990712,NA
vama_88,tx_6,NA,rel,0.167162527,NA
vama_89,tx_7,NA,rel,0.153846154,NA
vama_90,tx_8,NA,rel,0.248310945,NA
vama_91,tx_9,NA,rel,0.236411264,NA
vama_92,tx_10,NA,rel,0.230625931,NA
vama_93,tx_11,NA,rel,0.216382806,NA
vama_94,tx_12,NA,rel,0.232154341,NA
vama_95,tx_13,NA,rel,0.233432749,NA
vama_96,tx_14,NA,rel,0.232538663,NA
vama_97,tx_15,NA,rel,0.265876634,NA
vama_98,tx_16,NA,rel,0.253543077,NA
vama_99,tx_17,NA,rel,0.257395313,NA
vama_100,tx_18,NA,rel,0.253012048,NA
vama_101,tx_19,NA,rel,0.250343879,NA
vama_102,tx_20,NA,rel,0.237714286,NA
vama_103,tx_21,NA,rel,0.335788562,NA
vama_104,tx_22,NA,rel,0.262074879,NA
vama_105,tx_23,NA,rel,0.279562301,NA
vama_106,tx_24,NA,rel,0.285163405,NA
vama_107,tx_25,NA,rel,0.272087068,NA
vama_108,tx_26,NA,rel,0.337654685,NA
vama_109,tx_27,NA,rel,0.297246749,NA
vama_110,tx_28,NA,rel,0.246514992,NA
vama_111,tx_29,NA,rel,0.288962866,NA
vama_112,tx_30,NA,rel,0.288740532,NA
vama_113,tx_31,NA,rel,NA,NA
vama_114,tx_32,NA,rel,0.273272854,NA
vama_115,tx_33,NA,rel,0.280429072,NA
vama_116,tx_34,NA,rel,NA,NA
vama_117,tx_35,NA,rel,0.2085,NA
vama_118,tx_36,NA,rel,NA,NA
vama_119,tx_37,NA,rel,0.292130959,NA
vama_120,tx_38,NA,rel,0.327418232,NA
vama_121,tx_39,NA,rel,0.331556414,NA
vama_122,tx_40,NA,rel,0.241481145,NA
vama_123,tx_41,NA,rel,NA,NA
vama_124,tx_42,NA,rel,0.096658711,NA
vama_125,tx_43,NA,rel,NA,NA
vama_126,tx_44,NA,rel,NA,NA
vama_127,tx_45,NA,rel,NA,NA
vama_128,tx_46,NA,rel,0.102052452,NA
vama_129,tx_47,NA,rel,0.222894425,NA
vama_130,tx_48,NA,rel,0.248086735,NA
vama_131,tx_49,NA,rel,0.182044888,NA
vama_132,tx_50,NA,rel,NA,NA
vama_133,tx_51,NA,rel,0.184132685,NA
vama_134,tx_52,NA,rel,0.188739603,NA
vama_135,tx_53,NA,rel,0.175257732,NA
vama_136,tx_54,NA,rel,0.097765363,NA
vama_137,tx_55,NA,rel,0.079883577,NA
vama_138,tx_56,NA,rel,0.190115584,NA
vama_139,tx_57,NA,rel,0.26934841,NA
vama_140,tx_58,NA,rel,0.173130194,NA
vama_141,tx_59,NA,rel,0.192059095,NA
vama_142,tx_60,NA,rel,NA,NA
vama_143,tx_61,NA,rel,NA,NA
vama_144,tx_62,NA,rel,0.17032682,NA
vama_145,tx_63,NA,rel,0.196057971,NA
vama_146,tx_64,NA,rel,0.230828368,NA
vama_147,tx_65,NA,rel,0.073801959,NA
vama_148,tx_66,NA,rel,0.032835821,NA
vama_149,tx_67,NA,rel,0.274384285,NA
vama_150,tx_68,NA,rel,NA,NA
vama_151,tx_69,NA,rel,NA,NA
vama_152,tx_70,NA,rel,0.078014184,NA
vama_153,tx_71,NA,rel,0.084059776,NA
vama_154,tx_72,NA,rel,0.156212449,NA
vama_155,tx_73,NA,rel,0.141127154,NA
vama_156,tx_74,NA,rel,0.133333333,NA
vama_157,tx_75,NA,rel,0.079764244,NA
vama_158,tx_76,NA,rel,NA,NA
vama_159,tx_77,NA,rel,0.24742268,NA
vama_160,tx_78,NA,rel,0.204918033,NA
vama_161,tx_79,NA,rel,0.231085714,NA
vama_162,tx_80,NA,rel,0.22829582,NA
vama_163,tx_81,NA,rel,0.186936416,NA
vama_164,tx_82,NA,rel,0.085441941,NA
vama_165,tx_1,NA,rll,0.655782848,NA
vama_166,tx_2,NA,rll,1.323778277,NA
vama_167,tx_3,NA,rll,1.198682956,NA
vama_168,tx_4,NA,rll,1.250445633,NA
vama_169,tx_5,NA,rll,1.160990712,NA
vama_170,tx_6,NA,rll,1.270878018,NA
vama_171,tx_7,NA,rll,0.615384615,NA
vama_172,tx_8,NA,rll,1.33757253,NA
vama_173,tx_9,NA,rll,1.436585898,NA
vama_174,tx_10,NA,rll,1.259474132,NA
vama_175,tx_11,NA,rll,1.094566099,NA
vama_176,tx_12,NA,rll,1.198220793,NA
vama_177,tx_13,NA,rll,1.212046264,NA
vama_178,tx_14,NA,rll,1.20453911,NA
vama_179,tx_15,NA,rll,1.08872683,NA
vama_180,tx_16,NA,rll,0.881386061,NA
vama_181,tx_17,NA,rll,0.905365604,NA
vama_182,tx_18,NA,rll,1.096768024,NA
vama_183,tx_19,NA,rll,0.888583219,NA
vama_184,tx_20,NA,rll,1,NA
vama_185,tx_21,NA,rll,1.299740035,NA
vama_186,tx_22,NA,rll,1.166761932,NA
vama_187,tx_23,NA,rll,1.352982704,NA
vama_188,tx_24,NA,rll,1.558469103,NA
vama_189,tx_25,NA,rll,1.189308578,NA
vama_190,tx_26,NA,rll,1.227165586,NA
vama_191,tx_27,NA,rll,1.4709669,NA
vama_192,tx_28,NA,rll,1.243687533,NA
vama_193,tx_29,NA,rll,1.132689422,NA
vama_194,tx_30,NA,rll,1.155090512,NA
vama_195,tx_31,NA,rll,NA,NA
vama_196,tx_32,NA,rll,1.401116539,NA
vama_197,tx_33,NA,rll,1.510872738,NA
vama_198,tx_34,NA,rll,NA,NA
vama_199,tx_35,NA,rll,1.2085,NA
vama_200,tx_36,NA,rll,NA,NA
vama_201,tx_37,NA,rll,1.119701321,NA
vama_202,tx_38,NA,rll,1.33368128,NA
vama_203,tx_39,NA,rll,1.297221289,NA
vama_204,tx_40,NA,rll,0.990686052,NA
vama_205,tx_41,NA,rll,NA,NA
vama_206,tx_42,NA,rll,0.723150358,NA
vama_207,tx_43,NA,rll,NA,NA
vama_208,tx_44,NA,rll,NA,NA
vama_209,tx_45,NA,rll,NA,NA
vama_210,tx_46,NA,rll,0.838844546,NA
vama_211,tx_47,NA,rll,0.970225386,NA
vama_212,tx_48,NA,rll,0.987244898,NA
vama_213,tx_49,NA,rll,0.935162095,NA
vama_214,tx_50,NA,rll,NA,NA
vama_215,tx_51,NA,rll,0.971371223,NA
vama_216,tx_52,NA,rll,0.732352314,NA
vama_217,tx_53,NA,rll,0.754226804,NA
vama_218,tx_54,NA,rll,0.837057728,NA
vama_219,tx_55,NA,rll,0.624716099,NA
vama_220,tx_56,NA,rll,0.986648067,NA
vama_221,tx_57,NA,rll,0.99629252,NA
vama_222,tx_58,NA,rll,0.923361034,NA
vama_223,tx_59,NA,rll,0.923361034,NA
vama_224,tx_60,NA,rll,NA,NA
vama_225,tx_61,NA,rll,NA,NA
vama_226,tx_62,NA,rll,0.931955733,NA
vama_227,tx_63,NA,rll,1.014376812,NA
vama_228,tx_64,NA,rll,1.365731309,NA
vama_229,tx_65,NA,rll,0.652554936,NA
vama_230,tx_66,NA,rll,0.678507463,NA
vama_231,tx_67,NA,rll,1.346999609,NA
vama_232,tx_68,NA,rll,NA,NA
vama_233,tx_69,NA,rll,NA,NA
vama_234,tx_70,NA,rll,0.664066194,NA
vama_235,tx_71,NA,rll,0.686176837,NA
vama_236,tx_72,NA,rll,0.88344148,NA
vama_237,tx_73,NA,rll,0.809268747,NA
vama_238,tx_74,NA,rll,0.818745875,NA
vama_239,tx_75,NA,rll,0.860903733,NA
vama_240,tx_76,NA,rll,NA,NA
vama_241,tx_77,NA,rll,1.046391753,NA
vama_242,tx_78,NA,rll,0.819672131,NA
vama_243,tx_79,NA,rll,0.950628571,NA
vama_244,tx_80,NA,rll,0.958842444,NA
vama_245,tx_81,NA,rll,0.825086705,NA
vama_246,tx_82,NA,rll,0.678682842,NA
vama_247,tx_1,NA,colony.size,Small,NA
vama_248,tx_2,NA,colony.size,Medium,NA
vama_249,tx_3,NA,colony.size,Medium,NA
vama_250,tx_4,NA,colony.size,Medium,NA
vama_251,tx_5,NA,colony.size,Large,NA
vama_252,tx_6,NA,colony.size,Medium,NA
vama_253,tx_7,NA,colony.size,Medium,NA
vama_254,tx_8,NA,colony.size,NA,NA
vama_255,tx_9,NA,colony.size,NA,NA
vama_256,tx_10,NA,colony.size,NA,NA
vama_257,tx_11,NA,colony.size,NA,NA
vama_258,tx_12,NA,colony.size,Medium,NA
vama_259,tx_13,NA,colony.size,NA,NA
vama_260,tx_14,NA,colony.size,Very Large,NA
vama_261,tx_15,NA,colony.size,NA,NA
vama_262,tx_16,NA,colony.size,Very Large,NA
vama_263,tx_17,NA,colony.size,Large,NA
vama_264,tx_18,NA,colony.size,Very Large,NA
vama_265,tx_19,NA,colony.size,Small,NA
vama_266,tx_20,NA,colony.size,Very Large,NA
vama_267,tx_21,NA,colony.size,Medium,NA
vama_268,tx_22,NA,colony.size,NA,NA
vama_269,tx_23,NA,colony.size,Large,NA
vama_270,tx_24,NA,colony.size,Medium,NA
vama_271,tx_25,NA,colony.size,Very Large,NA
vama_272,tx_26,NA,colony.size,Medium,NA
vama_273,tx_27,NA,colony.size,Medium,NA
vama_274,tx_28,NA,colony.size,Medium,NA
vama_275,tx_29,NA,colony.size,Medium,NA
vama_276,tx_30,NA,colony.size,Medium,NA
vama_277,tx_31,NA,colony.size,NA,NA
vama_278,tx_32,NA,colony.size,Very Large,NA
vama_279,tx_33,NA,colony.size,Medium,NA
vama_280,tx_34,NA,colony.size,NA,NA
vama_281,tx_35,NA,colony.size,Large,NA
vama_282,tx_36,NA,colony.size,NA,NA
vama_283,tx_37,NA,colony.size,Medium,NA
vama_284,tx_38,NA,colony.size,Small,NA
vama_285,tx_39,NA,colony.size,Large,NA
vama_286,tx_40,NA,colony.size,Medium,NA
vama_287,tx_41,NA,colony.size,Large,NA
vama_288,tx_42,NA,colony.size,Medium,NA
vama_289,tx_43,NA,colony.size,Large,NA
vama_290,tx_44,NA,colony.size,NA,NA
vama_291,tx_45,NA,colony.size,NA,NA
vama_292,tx_46,NA,colony.size,Medium,NA
vama_293,tx_47,NA,colony.size,Large,NA
vama_294,tx_48,NA,colony.size,Large,NA
vama_295,tx_49,NA,colony.size,NA,NA
vama_296,tx_50,NA,colony.size,NA,NA
vama_297,tx_51,NA,colony.size,Large,NA
vama_298,tx_52,NA,colony.size,Small,NA
vama_299,tx_53,NA,colony.size,Small,NA
vama_300,tx_54,NA,colony.size,Small,NA
vama_301,tx_55,NA,colony.size,Small,NA
vama_302,tx_56,NA,colony.size,NA,NA
vama_303,tx_57,NA,colony.size,NA,NA
vama_304,tx_58,NA,colony.size,NA,NA
vama_305,tx_59,NA,colony.size,NA,NA
vama_306,tx_60,NA,colony.size,NA,NA
vama_307,tx_61,NA,colony.size,Small,NA
vama_308,tx_62,NA,colony.size,Small,NA
vama_309,tx_63,NA,colony.size,Medium,NA
vama_310,tx_64,NA,colony.size,Medium,NA
vama_311,tx_65,NA,colony.size,Small,NA
vama_312,tx_66,NA,colony.size,Small,NA
vama_313,tx_67,NA,colony.size,NA,NA
vama_314,tx_68,NA,colony.size,NA,NA
vama_315,tx_69,NA,colony.size,NA,NA
vama_316,tx_70,NA,colony.size,Small,NA
vama_317,tx_71,NA,colony.size,Small,NA
vama_318,tx_72,NA,colony.size,Small,NA
vama_319,tx_73,NA,colony.size,Small,NA
vama_320,tx_74,NA,colony.size,Medium,NA
vama_321,tx_75,NA,colony.size,Medium,NA
vama_322,tx_76,NA,colony.size,NA,NA
vama_323,tx_77,NA,colony.size,Large,NA
vama_324,tx_78,NA,colony.size,Small,NA
vama_325,tx_79,NA,colony.size,Small,NA
vama_326,tx_80,NA,colony.size,Small,NA
vama_327,tx_81,NA,colony.size,Small,NA
vama_328,tx_82,NA,colony.size,Very Large,NA
vama_329,tx_1,NA,feeding.preference,Predatory,NA
vama_330,tx_2,NA,feeding.preference,Granivore,NA
vama_331,tx_3,NA,feeding.preference,Granivore,NA
vama_332,tx_4,NA,feeding.preference,Granivore,NA
vama_333,tx_5,NA,feeding.preference,Predatory,NA
vama_334,tx_6,NA,feeding.preference,Granivore,NA
vama_335,tx_7,NA,feeding.preference,Honeydew,NA
vama_336,tx_8,NA,feeding.preference,Omnivore,NA
vama_337,tx_9,NA,feeding.preference,Omnivore,NA
vama_338,tx_10,NA,feeding.preference,Omnivore,NA
vama_339,tx_11,NA,feeding.preference,Omnivore,NA
vama_340,tx_12,NA,feeding.preference,Omnivore,NA
vama_341,tx_13,NA,feeding.preference,Omnivore,NA
vama_342,tx_14,NA,feeding.preference,Omnivore,NA
vama_343,tx_15,NA,feeding.preference,Omnivore,NA
vama_344,tx_16,NA,feeding.preference,Granivore,NA
vama_345,tx_17,NA,feeding.preference,Granivore,NA
vama_346,tx_18,NA,feeding.preference,Omnivore,NA
vama_347,tx_19,NA,feeding.preference,Omnivore,NA
vama_348,tx_20,NA,feeding.preference,Omnivore,NA
vama_349,tx_21,NA,feeding.preference,Omnivore,NA
vama_350,tx_22,NA,feeding.preference,Omnivore,NA
vama_351,tx_23,NA,feeding.preference,Omnivore,NA
vama_352,tx_24,NA,feeding.preference,Omnivore,NA
vama_353,tx_25,NA,feeding.preference,Omnivore,NA
vama_354,tx_26,NA,feeding.preference,Omnivore,NA
vama_355,tx_27,NA,feeding.preference,Honeydew,NA
vama_356,tx_28,NA,feeding.preference,Omnivore,NA
vama_357,tx_29,NA,feeding.preference,Omnivore,NA
vama_358,tx_30,NA,feeding.preference,Omnivore,NA
vama_359,tx_31,NA,feeding.preference,NA,NA
vama_360,tx_32,NA,feeding.preference,Omnivore,NA
vama_361,tx_33,NA,feeding.preference,Omnivore,NA
vama_362,tx_34,NA,feeding.preference,NA,NA
vama_363,tx_35,NA,feeding.preference,Omnivore,NA
vama_364,tx_36,NA,feeding.preference,NA,NA
vama_365,tx_37,NA,feeding.preference,Omnivore,NA
vama_366,tx_38,NA,feeding.preference,Omnivore,NA
vama_367,tx_39,NA,feeding.preference,Omnivore,NA
vama_368,tx_40,NA,feeding.preference,Omnivore,NA
vama_369,tx_41,NA,feeding.preference,Predatory,NA
vama_370,tx_42,NA,feeding.preference,Predatory,NA
vama_371,tx_43,NA,feeding.preference,Predatory,NA
vama_372,tx_44,NA,feeding.preference,Predatory,NA
vama_373,tx_45,NA,feeding.preference,NA,NA
vama_374,tx_46,NA,feeding.preference,Omnivore,NA
vama_375,tx_47,NA,feeding.preference,Omnivore,NA
vama_376,tx_48,NA,feeding.preference,Omnivore,NA
vama_377,tx_49,NA,feeding.preference,Omnivore,NA
vama_378,tx_50,NA,feeding.preference,Honeydew,NA
vama_379,tx_51,NA,feeding.preference,Omnivore,NA
vama_380,tx_52,NA,feeding.preference,Omnivore,NA
vama_381,tx_53,NA,feeding.preference,Omnivore,NA
vama_382,tx_54,NA,feeding.preference,Predatory,NA
vama_383,tx_55,NA,feeding.preference,Omnivore,NA
vama_384,tx_56,NA,feeding.preference,Omnivore,NA
vama_385,tx_57,NA,feeding.preference,Omnivore,NA
vama_386,tx_58,NA,feeding.preference,Omnivore,NA
vama_387,tx_59,NA,feeding.preference,Omnivore,NA
vama_388,tx_60,NA,feeding.preference,NA,NA
vama_389,tx_61,NA,feeding.preference,NA,NA
vama_390,tx_62,NA,feeding.preference,Omnivore,NA
vama_391,tx_63,NA,feeding.preference,Omnivore,NA
vama_392,tx_64,NA,feeding.preference,Omnivore,NA
vama_393,tx_65,NA,feeding.preference,Granivore,NA
vama_394,tx_66,NA,feeding.preference,Predatory,NA
vama_395,tx_67,NA,feeding.preference,Omnivore,NA
vama_396,tx_68,NA,feeding.preference,NA,NA
vama_397,tx_69,NA,feeding.preference,NA,NA
vama_398,tx_70,NA,feeding.preference,Omnivore,NA
vama_399,tx_71,NA,feeding.preference,Omnivore,NA
vama_400,tx_72,NA,feeding.preference,Predatory,NA
vama_401,tx_73,NA,feeding.preference,Predatory,NA
vama_402,tx_74,NA,feeding.preference,Predatory,NA
vama_403,tx_75,NA,feeding.preference,Predatory,NA
vama_404,tx_76,NA,feeding.preference,Predatory,NA
vama_405,tx_77,NA,feeding.preference,Omnivore,NA
vama_406,tx_78,NA,feeding.preference,Omnivore,NA
vama_407,tx_79,NA,feeding.preference,Omnivore,NA
vama_408,tx_80,NA,feeding.preference,Omnivore,NA
vama_409,tx_81,NA,feeding.preference,Omnivore,NA
vama_410,tx_82,NA,feeding.preference,Omnivore,NA
vama_411,tx_1,NA,nest.substrate,Soil ,NA
vama_412,tx_2,NA,nest.substrate,Wood,NA
vama_413,tx_3,NA,nest.substrate,Wood,NA
vama_414,tx_4,NA,nest.substrate,Wood,NA
vama_415,tx_5,NA,nest.substrate,Wood,NA
vama_416,tx_6,NA,nest.substrate,Soil ,NA
vama_417,tx_7,NA,nest.substrate,Soil ,NA
vama_418,tx_8,NA,nest.substrate,Soil ,NA
vama_419,tx_9,NA,nest.substrate,Soil ,NA
vama_420,tx_10,NA,nest.substrate,Wood,NA
vama_421,tx_11,NA,nest.substrate,Wood,NA
vama_422,tx_12,NA,nest.substrate,Wood,NA
vama_423,tx_13,NA,nest.substrate,Wood,NA
vama_424,tx_14,NA,nest.substrate,Wood,NA
vama_425,tx_15,NA,nest.substrate,Wood,NA
vama_426,tx_16,NA,nest.substrate,Wood,NA
vama_427,tx_17,NA,nest.substrate,Soil ,NA
vama_428,tx_18,NA,nest.substrate,Grass,NA
vama_429,tx_19,NA,nest.substrate,Grass,NA
vama_430,tx_20,NA,nest.substrate,Grass,NA
vama_431,tx_21,NA,nest.substrate,Soil ,NA
vama_432,tx_22,NA,nest.substrate,Soil,NA
vama_433,tx_23,NA,nest.substrate,Soil ,NA
vama_434,tx_24,NA,nest.substrate,Soil ,NA
vama_435,tx_25,NA,nest.substrate,Soil ,NA
vama_436,tx_26,NA,nest.substrate,Soil ,NA
vama_437,tx_27,NA,nest.substrate,Soil ,NA
vama_438,tx_28,NA,nest.substrate,Soil ,NA
vama_439,tx_29,NA,nest.substrate,Soil ,NA
vama_440,tx_30,NA,nest.substrate,Soil ,NA
vama_441,tx_31,NA,nest.substrate,Wood,NA
vama_442,tx_32,NA,nest.substrate,Soil ,NA
vama_443,tx_33,NA,nest.substrate,Soil,NA
vama_444,tx_34,NA,nest.substrate,Wood,NA
vama_445,tx_35,NA,nest.substrate,Soil ,NA
vama_446,tx_36,NA,nest.substrate,Soil,NA
vama_447,tx_37,NA,nest.substrate,Wood,NA
vama_448,tx_38,NA,nest.substrate,Soil,NA
vama_449,tx_39,NA,nest.substrate,Soil ,NA
vama_450,tx_40,NA,nest.substrate,Soil ,NA
vama_451,tx_41,NA,nest.substrate,NA,NA
vama_452,tx_42,NA,nest.substrate,Soil ,NA
vama_453,tx_43,NA,nest.substrate,Soil,NA
vama_454,tx_44,NA,nest.substrate,Soil,NA
vama_455,tx_45,NA,nest.substrate,Soil,NA
vama_456,tx_46,NA,nest.substrate,Soil ,NA
vama_457,tx_47,NA,nest.substrate,Soil ,NA
vama_458,tx_48,NA,nest.substrate,Soil,NA
vama_459,tx_49,NA,nest.substrate,Soil,NA
vama_460,tx_50,NA,nest.substrate,Soil,NA
vama_461,tx_51,NA,nest.substrate,Soil,NA
vama_462,tx_52,NA,nest.substrate,Soil,NA
vama_463,tx_53,NA,nest.substrate,Soil,NA
vama_464,tx_54,NA,nest.substrate,Soil,NA
vama_465,tx_55,NA,nest.substrate,Soil,NA
vama_466,tx_56,NA,nest.substrate,Soil,NA
vama_467,tx_57,NA,nest.substrate,Soil,NA
vama_468,tx_58,NA,nest.substrate,Soil,NA
vama_469,tx_59,NA,nest.substrate,Soil,NA
vama_470,tx_60,NA,nest.substrate,Wood,NA
vama_471,tx_61,NA,nest.substrate,Soil,NA
vama_472,tx_62,NA,nest.substrate,Soil,NA
vama_473,tx_63,NA,nest.substrate,Soil,NA
vama_474,tx_64,NA,nest.substrate,Soil,NA
vama_475,tx_65,NA,nest.substrate,Soil,NA
vama_476,tx_66,NA,nest.substrate,Soil,NA
vama_477,tx_67,NA,nest.substrate,Soil,NA
vama_478,tx_68,NA,nest.substrate,Acorns,NA
vama_479,tx_69,NA,nest.substrate,Soil,NA
vama_480,tx_70,NA,nest.substrate,Soil,NA
vama_481,tx_71,NA,nest.substrate,Soil,NA
vama_482,tx_72,NA,nest.substrate,Soil,NA
vama_483,tx_73,NA,nest.substrate,Soil,NA
vama_484,tx_74,NA,nest.substrate,Soil,NA
vama_485,tx_75,NA,nest.substrate,Soil,NA
vama_486,tx_76,NA,nest.substrate,Soil,NA
vama_487,tx_77,NA,nest.substrate,Soil,NA
vama_488,tx_78,NA,nest.substrate,Soil,NA
vama_489,tx_79,NA,nest.substrate,Acorns,NA
vama_490,tx_80,NA,nest.substrate,Acorns,NA
vama_491,tx_81,NA,nest.substrate,Wood,NA
vama_492,tx_82,NA,nest.substrate,Soil,NA
vama_493,tx_1,NA,primary.habitat,Open,NA
vama_494,tx_2,NA,primary.habitat,Open,NA
vama_495,tx_3,NA,primary.habitat,Conifer forests,NA
vama_496,tx_4,NA,primary.habitat,Forests,NA
vama_497,tx_5,NA,primary.habitat,Forests,NA
vama_498,tx_6,NA,primary.habitat,Open,NA
vama_499,tx_7,NA,primary.habitat,Open,NA
vama_500,tx_8,NA,primary.habitat,Open,NA
vama_501,tx_9,NA,primary.habitat,Open,NA
vama_502,tx_10,NA,primary.habitat,Forests,NA
vama_503,tx_11,NA,primary.habitat,Forests,NA
vama_504,tx_12,NA,primary.habitat,Forests,NA
vama_505,tx_13,NA,primary.habitat,Forests,NA
vama_506,tx_14,NA,primary.habitat,Forests,NA
vama_507,tx_15,NA,primary.habitat,Forests,NA
vama_508,tx_16,NA,primary.habitat,Forests,NA
vama_509,tx_17,NA,primary.habitat,Forests,NA
vama_510,tx_18,NA,primary.habitat,Edge,NA
vama_511,tx_19,NA,primary.habitat,Bogs,NA
vama_512,tx_20,NA,primary.habitat,Edge,NA
vama_513,tx_21,NA,primary.habitat,Open,NA
vama_514,tx_22,NA,primary.habitat,Conifer forests,NA
vama_515,tx_23,NA,primary.habitat,Edge,NA
vama_516,tx_24,NA,primary.habitat,Deciduous forests,NA
vama_517,tx_25,NA,primary.habitat,Deciduous forests,NA
vama_518,tx_26,NA,primary.habitat,Forests,NA
vama_519,tx_27,NA,primary.habitat,Open,NA
vama_520,tx_28,NA,primary.habitat,Forests,NA
vama_521,tx_29,NA,primary.habitat,Forests,NA
vama_522,tx_30,NA,primary.habitat,Edge,NA
vama_523,tx_31,NA,primary.habitat,Open,NA
vama_524,tx_32,NA,primary.habitat,Forests,NA
vama_525,tx_33,NA,primary.habitat,Edge,NA
vama_526,tx_34,NA,primary.habitat,Open,NA
vama_527,tx_35,NA,primary.habitat,Edge,NA
vama_528,tx_36,NA,primary.habitat,Open,NA
vama_529,tx_37,NA,primary.habitat,Forests,NA
vama_530,tx_38,NA,primary.habitat,Forests,NA
vama_531,tx_39,NA,primary.habitat,Open,NA
vama_532,tx_40,NA,primary.habitat,Open,NA
vama_533,tx_41,NA,primary.habitat,Forests,NA
vama_534,tx_42,NA,primary.habitat,Open,NA
vama_535,tx_43,NA,primary.habitat,NA,NA
vama_536,tx_44,NA,primary.habitat,Forests,NA
vama_537,tx_45,NA,primary.habitat,Forests ,NA
vama_538,tx_46,NA,primary.habitat,Open,NA
vama_539,tx_47,NA,primary.habitat,Open,NA
vama_540,tx_48,NA,primary.habitat,Open,NA
vama_541,tx_49,NA,primary.habitat,Open,NA
vama_542,tx_50,NA,primary.habitat,Forests,NA
vama_543,tx_51,NA,primary.habitat,Open,NA
