location_ancillary_id,location_id,datetime,variable_name,value,unit
loan_143,lo_6,29/06/2015,treatment,HemlockControl,NA
loan_144,lo_6,2012-11-07,treatment,HemlockControl,NA
loan_145,lo_6,17/07/2013,treatment,HemlockControl,NA
loan_146,lo_6,2014-07-07,treatment,HemlockControl,NA
loan_147,lo_6,29/06/2015,treatment,HemlockControl,NA
loan_148,lo_6,2003-01-06,treatment,HemlockControl,NA
loan_149,lo_6,16/07/2004,treatment,HemlockControl,NA
loan_150,lo_6,13/06/2005,treatment,HemlockControl,NA
loan_151,lo_6,15/06/2005,treatment,HemlockControl,NA
loan_152,lo_6,2005-03-08,treatment,HemlockControl,NA
loan_153,lo_6,2006-12-07,treatment,HemlockControl,NA
loan_154,lo_6,2006-04-08,treatment,HemlockControl,NA
loan_155,lo_6,2006-08-08,treatment,HemlockControl,NA
loan_156,lo_6,23/07/2007,treatment,HemlockControl,NA
loan_157,lo_6,25/07/2007,treatment,HemlockControl,NA
loan_158,lo_6,2008-11-07,treatment,HemlockControl,NA
loan_159,lo_6,17/07/2009,treatment,HemlockControl,NA
loan_160,lo_6,23/07/2010,treatment,HemlockControl,NA
loan_161,lo_6,20/07/2011,treatment,HemlockControl,NA
loan_162,lo_8,2003-01-06,treatment,Logged,NA
loan_163,lo_8,20/07/2011,treatment,Logged,NA
loan_164,lo_9,2003-01-06,treatment,Girdled,NA
loan_165,lo_7,2012-11-07,treatment,HardwoodControl,NA
loan_166,lo_7,17/07/2013,treatment,HardwoodControl,NA
loan_167,lo_7,2014-07-07,treatment,HardwoodControl,NA
loan_168,lo_7,2012-11-07,treatment,HardwoodControl,NA
loan_169,lo_7,17/07/2013,treatment,HardwoodControl,NA
loan_170,lo_7,2014-07-07,treatment,HardwoodControl,NA
loan_171,lo_7,2003-01-06,treatment,HardwoodControl,NA
loan_172,lo_7,2004-09-08,treatment,HardwoodControl,NA
loan_173,lo_7,27/06/2005,treatment,HardwoodControl,NA
loan_174,lo_7,29/06/2005,treatment,HardwoodControl,NA
loan_175,lo_7,20/07/2005,treatment,HardwoodControl,NA
loan_176,lo_7,27/07/2005,treatment,HardwoodControl,NA
loan_177,lo_7,2006-12-07,treatment,HardwoodControl,NA
loan_178,lo_7,2006-04-08,treatment,HardwoodControl,NA
loan_179,lo_7,2006-08-08,treatment,HardwoodControl,NA
loan_180,lo_7,23/07/2007,treatment,HardwoodControl,NA
loan_181,lo_7,25/07/2007,treatment,HardwoodControl,NA
loan_182,lo_7,2008-11-07,treatment,HardwoodControl,NA
loan_183,lo_7,17/07/2009,treatment,HardwoodControl,NA
loan_184,lo_7,23/07/2010,treatment,HardwoodControl,NA
loan_185,lo_7,20/07/2011,treatment,HardwoodControl,NA
loan_186,lo_10,2012-11-07,moose.cage,Exterior,NA
loan_187,lo_10,17/07/2013,moose.cage,Exterior,NA
loan_188,lo_10,2014-07-07,moose.cage,Exterior,NA
loan_189,lo_10,29/06/2015,moose.cage,Exterior,NA
loan_190,lo_10,2012-11-07,moose.cage,Interior,NA
loan_191,lo_10,17/07/2013,moose.cage,Interior,NA
loan_192,lo_10,2014-07-07,moose.cage,Interior,NA
loan_193,lo_10,29/06/2015,moose.cage,Interior,NA
loan_194,lo_10,2003-01-06,moose.cage,NA,NA
loan_195,lo_10,16/07/2004,moose.cage,NA,NA
loan_196,lo_10,20/06/2005,moose.cage,NA,NA
loan_197,lo_10,22/06/2005,moose.cage,NA,NA
loan_198,lo_10,18/07/2005,moose.cage,NA,NA
loan_199,lo_10,20/07/2005,moose.cage,NA,NA
loan_200,lo_10,2006-06-07,moose.cage,NA,NA
loan_201,lo_10,2006-03-08,moose.cage,NA,NA
loan_202,lo_10,17/07/2007,moose.cage,NA,NA
loan_203,lo_10,19/07/2007,moose.cage,NA,NA
loan_204,lo_10,2008-11-07,moose.cage,NA,NA
loan_205,lo_10,17/07/2009,moose.cage,NA,NA
loan_206,lo_10,23/07/2010,moose.cage,NA,NA
loan_207,lo_11,2012-11-07,moose.cage,Exterior,NA
loan_208,lo_11,17/07/2013,moose.cage,Exterior,NA
loan_209,lo_11,2014-07-07,moose.cage,Exterior,NA
loan_210,lo_11,29/06/2015,moose.cage,Exterior,NA
loan_211,lo_11,2012-11-07,moose.cage,Interior,NA
loan_212,lo_11,17/07/2013,moose.cage,Interior,NA
loan_213,lo_11,2014-07-07,moose.cage,Interior,NA
loan_214,lo_11,29/06/2015,moose.cage,Interior,NA
loan_215,lo_11,2003-01-06,moose.cage,NA,NA
loan_216,lo_11,16/07/2004,moose.cage,NA,NA
loan_217,lo_11,20/06/2005,moose.cage,NA,NA
loan_218,lo_11,22/06/2005,moose.cage,NA,NA
loan_219,lo_11,18/07/2005,moose.cage,NA,NA
loan_220,lo_11,20/07/2005,moose.cage,NA,NA
loan_221,lo_11,2006-06-07,moose.cage,NA,NA
loan_222,lo_11,2006-12-07,moose.cage,NA,NA
loan_223,lo_11,2006-03-08,moose.cage,NA,NA
loan_224,lo_11,17/07/2007,moose.cage,NA,NA
loan_225,lo_11,19/07/2007,moose.cage,NA,NA
loan_226,lo_11,2008-11-07,moose.cage,NA,NA
loan_227,lo_11,17/07/2009,moose.cage,NA,NA
loan_228,lo_11,23/07/2010,moose.cage,NA,NA
loan_229,lo_11,20/07/2011,moose.cage,NA,NA
loan_230,lo_12,2006-12-07,moose.cage,NA,NA
loan_231,lo_12,2012-11-07,moose.cage,Exterior,NA
loan_232,lo_12,17/07/2013,moose.cage,Exterior,NA
loan_233,lo_12,2014-07-07,moose.cage,Exterior,NA
loan_234,lo_12,29/06/2015,moose.cage,Exterior,NA
loan_235,lo_12,2012-11-07,moose.cage,Interior,NA
loan_236,lo_12,17/07/2013,moose.cage,Interior,NA
loan_237,lo_12,2014-07-07,moose.cage,Interior,NA
loan_238,lo_12,29/06/2015,moose.cage,Interior,NA
loan_239,lo_12,2003-01-06,moose.cage,NA,NA
loan_240,lo_12,2004-09-08,moose.cage,NA,NA
loan_241,lo_12,20/06/2005,moose.cage,NA,NA
loan_242,lo_12,22/06/2005,moose.cage,NA,NA
loan_243,lo_12,18/07/2005,moose.cage,NA,NA
loan_244,lo_12,20/07/2005,moose.cage,NA,NA
loan_245,lo_12,2006-06-07,moose.cage,NA,NA
loan_246,lo_12,2006-12-07,moose.cage,NA,NA
loan_247,lo_12,2006-03-08,moose.cage,NA,NA
loan_248,lo_12,17/07/2007,moose.cage,NA,NA
loan_249,lo_12,19/07/2007,moose.cage,NA,NA
loan_250,lo_12,2008-11-07,moose.cage,NA,NA
loan_251,lo_12,17/07/2009,moose.cage,NA,NA
loan_252,lo_12,23/07/2010,moose.cage,NA,NA
loan_253,lo_12,20/07/2011,moose.cage,NA,NA
loan_254,lo_13,2012-11-07,moose.cage,Exterior,NA
loan_255,lo_13,17/07/2013,moose.cage,Exterior,NA
loan_256,lo_13,2014-07-07,moose.cage,Exterior,NA
loan_257,lo_13,29/06/2015,moose.cage,Exterior,NA
loan_258,lo_13,2012-11-07,moose.cage,Interior,NA
loan_259,lo_13,17/07/2013,moose.cage,Interior,NA
loan_260,lo_13,2014-07-07,moose.cage,Interior,NA
loan_261,lo_13,29/06/2015,moose.cage,Interior,NA
loan_262,lo_13,2003-01-06,moose.cage,NA,NA
loan_263,lo_13,2004-09-08,moose.cage,NA,NA
loan_264,lo_13,27/06/2005,moose.cage,NA,NA
loan_265,lo_13,29/06/2005,moose.cage,NA,NA
loan_266,lo_13,20/07/2005,moose.cage,NA,NA
loan_267,lo_13,27/07/2005,moose.cage,NA,NA
loan_268,lo_13,2006-06-07,moose.cage,NA,NA
loan_269,lo_13,2006-03-08,moose.cage,NA,NA
loan_270,lo_13,17/07/2007,moose.cage,NA,NA
loan_271,lo_13,19/07/2007,moose.cage,NA,NA
loan_272,lo_13,2008-11-07,moose.cage,NA,NA
loan_273,lo_13,17/07/2009,moose.cage,NA,NA
loan_274,lo_13,23/07/2010,moose.cage,NA,NA
loan_275,lo_13,20/07/2011,moose.cage,NA,NA
loan_276,lo_14,29/06/2015,moose.cage,Exterior,NA
loan_277,lo_14,29/06/2015,moose.cage,Interior,NA
loan_278,lo_4,2012-11-07,moose.cage,Exterior,NA
loan_279,lo_4,17/07/2013,moose.cage,Exterior,NA
loan_280,lo_4,2014-07-07,moose.cage,Exterior,NA
loan_281,lo_4,29/06/2015,moose.cage,Exterior,NA
loan_282,lo_4,2012-11-07,moose.cage,Interior,NA
loan_283,lo_4,17/07/2013,moose.cage,Interior,NA
loan_284,lo_4,2014-07-07,moose.cage,Interior,NA
loan_285,lo_4,29/06/2015,moose.cage,Interior,NA
loan_286,lo_4,2003-01-06,moose.cage,NA,NA
loan_287,lo_4,16/07/2004,moose.cage,NA,NA
loan_288,lo_4,13/06/2005,moose.cage,NA,NA
loan_289,lo_4,15/06/2005,moose.cage,NA,NA
loan_290,lo_4,2005-03-08,moose.cage,NA,NA
loan_291,lo_4,2006-06-07,moose.cage,NA,NA
loan_292,lo_4,2006-12-07,moose.cage,NA,NA
loan_293,lo_4,2006-04-08,moose.cage,NA,NA
loan_294,lo_4,2006-08-08,moose.cage,NA,NA
loan_295,lo_4,23/07/2007,moose.cage,NA,NA
loan_296,lo_4,25/07/2007,moose.cage,NA,NA
loan_297,lo_4,2008-11-07,moose.cage,NA,NA
loan_298,lo_4,17/07/2009,moose.cage,NA,NA
loan_299,lo_4,23/07/2010,moose.cage,NA,NA
loan_300,lo_4,20/07/2011,moose.cage,NA,NA
loan_301,lo_5,25/07/2007,moose.cage,NA,NA
loan_302,lo_5,2012-11-07,moose.cage,Exterior,NA
loan_303,lo_5,17/07/2013,moose.cage,Exterior,NA
loan_304,lo_5,2014-07-07,moose.cage,Exterior,NA
loan_305,lo_5,29/06/2015,moose.cage,Exterior,NA
loan_306,lo_5,2012-11-07,moose.cage,Interior,NA
loan_307,lo_5,17/07/2013,moose.cage,Interior,NA
loan_308,lo_5,2014-07-07,moose.cage,Interior,NA
loan_309,lo_5,29/06/2015,moose.cage,Interior,NA
loan_310,lo_5,2003-01-06,moose.cage,NA,NA
loan_311,lo_5,16/07/2004,moose.cage,NA,NA
loan_312,lo_5,13/06/2005,moose.cage,NA,NA
loan_313,lo_5,15/06/2005,moose.cage,NA,NA
loan_314,lo_5,2005-01-08,moose.cage,NA,NA
loan_315,lo_5,2005-03-08,moose.cage,NA,NA
loan_316,lo_5,2006-12-07,moose.cage,NA,NA
loan_317,lo_5,2006-04-08,moose.cage,NA,NA
loan_318,lo_5,2006-08-08,moose.cage,NA,NA
loan_319,lo_5,23/07/2007,moose.cage,NA,NA
loan_320,lo_5,25/07/2007,moose.cage,NA,NA
loan_321,lo_5,2008-11-07,moose.cage,NA,NA
loan_322,lo_5,17/07/2009,moose.cage,NA,NA
loan_323,lo_5,23/07/2010,moose.cage,NA,NA
loan_324,lo_5,20/07/2011,moose.cage,NA,NA
loan_325,lo_6,2012-11-07,moose.cage,Exterior,NA
loan_326,lo_6,17/07/2013,moose.cage,Exterior,NA
loan_327,lo_6,2014-07-07,moose.cage,Exterior,NA
loan_328,lo_6,29/06/2015,moose.cage,Exterior,NA
loan_329,lo_6,2012-11-07,moose.cage,Interior,NA
loan_330,lo_6,17/07/2013,moose.cage,Interior,NA
loan_331,lo_6,2014-07-07,moose.cage,Interior,NA
loan_332,lo_6,29/06/2015,moose.cage,Interior,NA
loan_333,lo_6,2003-01-06,moose.cage,NA,NA
loan_334,lo_6,16/07/2004,moose.cage,NA,NA
loan_335,lo_6,13/06/2005,moose.cage,NA,NA
loan_336,lo_6,15/06/2005,moose.cage,NA,NA
loan_337,lo_6,2005-03-08,moose.cage,NA,NA
loan_338,lo_6,2006-12-07,moose.cage,NA,NA
loan_339,lo_6,2006-04-08,moose.cage,NA,NA
loan_340,lo_6,2006-08-08,moose.cage,NA,NA
loan_341,lo_6,23/07/2007,moose.cage,NA,NA
loan_342,lo_6,25/07/2007,moose.cage,NA,NA
loan_343,lo_6,2008-11-07,moose.cage,NA,NA
loan_344,lo_6,17/07/2009,moose.cage,NA,NA
loan_345,lo_6,23/07/2010,moose.cage,NA,NA
loan_346,lo_6,20/07/2011,moose.cage,NA,NA
loan_347,lo_8,2003-01-06,moose.cage,NA,NA
loan_348,lo_8,20/07/2011,moose.cage,NA,NA
loan_349,lo_9,2003-01-06,moose.cage,NA,NA
loan_350,lo_7,2012-11-07,moose.cage,Exterior,NA
loan_351,lo_7,17/07/2013,moose.cage,Exterior,NA
loan_352,lo_7,2014-07-07,moose.cage,Exterior,NA
loan_353,lo_7,2012-11-07,moose.cage,Interior,NA
loan_354,lo_7,17/07/2013,moose.cage,Interior,NA
loan_355,lo_7,2014-07-07,moose.cage,Interior,NA
loan_356,lo_7,2003-01-06,moose.cage,NA,NA
loan_357,lo_7,2004-09-08,moose.cage,NA,NA
loan_358,lo_7,27/06/2005,moose.cage,NA,NA
loan_359,lo_7,29/06/2005,moose.cage,NA,NA
loan_360,lo_7,20/07/2005,moose.cage,NA,NA
loan_361,lo_7,27/07/2005,moose.cage,NA,NA
loan_362,lo_7,2006-12-07,moose.cage,NA,NA
loan_363,lo_7,2006-04-08,moose.cage,NA,NA
loan_364,lo_7,2006-08-08,moose.cage,NA,NA
loan_365,lo_7,23/07/2007,moose.cage,NA,NA
loan_366,lo_7,25/07/2007,moose.cage,NA,NA
loan_367,lo_7,2008-11-07,moose.cage,NA,NA
loan_368,lo_7,17/07/2009,moose.cage,NA,NA
loan_369,lo_7,23/07/2010,moose.cage,NA,NA
loan_370,lo_7,20/07/2011,moose.cage,NA,NA
