observation_ancillary_id,event_id,variable_name,value,unit
oban_61,ev_61,trap.type,Bait,NA
oban_62,ev_62,trap.type,Pitfall,NA
oban_63,ev_63,trap.type,Pitfall,NA
oban_64,ev_64,trap.type,Pitfall,NA
oban_65,ev_65,trap.type,Pitfall,NA
oban_66,ev_66,trap.type,Pitfall,NA
oban_67,ev_67,trap.type,Pitfall,NA
oban_68,ev_68,trap.type,Pitfall,NA
oban_69,ev_69,trap.type,Pitfall,NA
oban_70,ev_70,trap.type,Bait,NA
oban_71,ev_71,trap.type,Hand sample,NA
oban_72,ev_72,trap.type,Bait,NA
oban_73,ev_73,trap.type,Hand sample,NA
oban_74,ev_74,trap.type,Litter,NA
oban_75,ev_75,trap.type,Bait,NA
oban_76,ev_76,trap.type,Bait,NA
oban_77,ev_77,trap.type,Bait,NA
oban_78,ev_78,trap.type,Litter,NA
oban_79,ev_79,trap.type,Hand sample,NA
oban_80,ev_80,trap.type,Bait,NA
oban_81,ev_81,trap.type,Bait,NA
oban_82,ev_82,trap.type,Bait,NA
oban_83,ev_83,trap.type,Hand sample,NA
oban_84,ev_84,trap.type,Hand sample,NA
oban_85,ev_85,trap.type,LItter,NA
oban_86,ev_86,trap.type,Pitfall,NA
oban_87,ev_87,trap.type,Pitfall,NA
oban_88,ev_88,trap.type,Pitfall,NA
oban_89,ev_89,trap.type,Pitfall,NA
oban_90,ev_90,trap.type,Pitfall,NA
oban_91,ev_91,trap.type,Pitfall,NA
oban_92,ev_92,trap.type,Pitfall,NA
oban_93,ev_93,trap.type,Pitfall,NA
oban_94,ev_94,trap.type,Hand sample,NA
oban_95,ev_95,trap.type,Hand sample,NA
oban_96,ev_96,trap.type,Bait,NA
oban_97,ev_97,trap.type,Bait,NA
oban_98,ev_98,trap.type,Litter,NA
oban_99,ev_99,trap.type,Bait,NA
oban_100,ev_100,trap.type,Bait,NA
oban_101,ev_101,trap.type,Litter,NA
oban_102,ev_102,trap.type,Litter,NA
oban_103,ev_103,trap.type,Hand sample,NA
oban_104,ev_104,trap.type,Bait,NA
oban_105,ev_105,trap.type,Bait,NA
oban_106,ev_106,trap.type,Bait,NA
oban_107,ev_107,trap.type,Litter,NA
oban_108,ev_108,trap.type,Pitfall,NA
oban_109,ev_109,trap.type,Bait,NA
oban_110,ev_110,trap.type,Bait,NA
oban_111,ev_111,trap.type,Bait,NA
oban_112,ev_112,trap.type,Litter,NA
oban_113,ev_113,trap.type,Litter,NA
oban_114,ev_114,trap.type,Hand sample,NA
oban_115,ev_115,trap.type,Hand sample,NA
oban_116,ev_116,trap.type,Hand sample,NA
oban_117,ev_117,trap.type,Hand sample,NA
oban_118,ev_118,trap.type,Hand sample,NA
oban_119,ev_119,trap.type,Bait,NA
oban_120,ev_120,trap.type,Pitfall,NA
oban_121,ev_121,trap.type,Pitfall,NA
oban_122,ev_122,trap.type,Pitfall,NA
oban_123,ev_123,trap.type,Pitfall,NA
oban_124,ev_124,trap.type,Pitfall,NA
oban_125,ev_125,trap.type,Pitfall,NA
oban_126,ev_126,trap.type,Pitfall,NA
oban_127,ev_127,trap.type,Bait,NA
oban_128,ev_128,trap.type,Bait,NA
oban_129,ev_129,trap.type,Litter,NA
oban_130,ev_130,trap.type,Litter,NA
oban_131,ev_131,trap.type,Litter,NA
oban_132,ev_132,trap.type,Pitfall,NA
oban_133,ev_133,trap.type,Pitfall,NA
oban_134,ev_134,trap.type,Pitfall,NA
oban_135,ev_135,trap.type,Pitfall,NA
oban_136,ev_136,trap.type,Litter,NA
oban_137,ev_137,trap.type,Pitfall,NA
oban_138,ev_138,trap.type,Pitfall,NA
oban_139,ev_139,trap.type,Pitfall,NA
oban_140,ev_140,trap.type,Hand sample,NA
oban_141,ev_141,trap.type,Pitfall,NA
oban_142,ev_142,trap.type,Bait,NA
oban_143,ev_143,trap.type,Bait,NA
oban_144,ev_144,trap.type,Bait,NA
oban_145,ev_145,trap.type,Bait,NA
oban_146,ev_146,trap.type,Litter,NA
oban_147,ev_147,trap.type,Hand sample,NA
oban_148,ev_148,trap.type,Hand sample,NA
oban_149,ev_149,trap.type,Hand sample,NA
oban_150,ev_150,trap.type,Hand sample,NA
oban_151,ev_151,trap.type,Bait,NA
oban_152,ev_152,trap.type,Bait,NA
oban_153,ev_153,trap.type,Hand sample,NA
oban_154,ev_154,trap.type,Litter,NA
oban_155,ev_155,trap.type,Pitfall,NA
oban_156,ev_156,trap.type,Pitfall,NA
oban_157,ev_157,trap.type,Pitfall,NA
oban_158,ev_158,trap.type,Pitfall,NA
oban_159,ev_159,trap.type,Pitfall,NA
oban_160,ev_160,trap.type,Pitfall,NA
oban_161,ev_161,trap.type,Pitfall,NA
oban_162,ev_162,trap.type,Pitfall,NA
oban_163,ev_163,trap.type,Pitfall,NA
oban_164,ev_164,trap.type,Pitfall,NA
oban_165,ev_165,trap.type,Pitfall,NA
oban_166,ev_166,trap.type,Pitfall,NA
oban_167,ev_167,trap.type,Pitfall,NA
oban_168,ev_168,trap.type,Pitfall,NA
oban_169,ev_169,trap.type,Pitfall,NA
oban_170,ev_170,trap.type,Pitfall,NA
oban_171,ev_171,trap.type,Pitfall,NA
oban_172,ev_172,trap.type,Pitfall,NA
oban_173,ev_173,trap.type,Pitfall,NA
oban_174,ev_174,trap.type,Pitfall,NA
oban_175,ev_175,trap.type,Pitfall,NA
oban_176,ev_176,trap.type,Pitfall,NA
oban_177,ev_177,trap.type,Pitfall,NA
oban_178,ev_178,trap.type,Litter,NA
oban_179,ev_179,trap.type,Litter,NA
oban_180,ev_180,trap.type,Litter,NA
oban_181,ev_181,trap.type,Bait,NA
oban_182,ev_182,trap.type,Bait,NA
oban_183,ev_183,trap.type,Biat,NA
oban_184,ev_184,trap.type,Bait,NA
oban_185,ev_185,trap.type,Hand sample,NA
oban_186,ev_186,trap.type,Hand sample,NA
oban_187,ev_187,trap.type,Bait,NA
oban_188,ev_188,trap.type,Hand sample,NA
oban_189,ev_189,trap.type,Hand sample,NA
oban_190,ev_190,trap.type,Hand sample,NA
oban_191,ev_191,trap.type,Pitfall,NA
oban_192,ev_192,trap.type,Pitfall,NA
oban_193,ev_193,trap.type,Pitfall,NA
oban_194,ev_194,trap.type,Pitfall,NA
oban_195,ev_195,trap.type,Pitfall,NA
oban_196,ev_196,trap.type,Pitfall,NA
oban_197,ev_197,trap.type,Pitfall,NA
oban_198,ev_198,trap.type,Pitfall,NA
oban_199,ev_199,trap.type,Pitfall,NA
oban_200,ev_200,trap.type,Pitfall,NA
oban_201,ev_201,trap.type,Pitfall,NA
oban_202,ev_202,trap.type,Pitfall,NA
oban_203,ev_203,trap.type,Pitfall,NA
oban_204,ev_204,trap.type,Pitfall,NA
oban_205,ev_205,trap.type,Pitfall,NA
oban_206,ev_206,trap.type,Pitfall,NA
oban_207,ev_207,trap.type,Pitfall,NA
oban_208,ev_208,trap.type,Pitfall,NA
oban_209,ev_209,trap.type,Pitfall,NA
oban_210,ev_210,trap.type,Pitfall,NA
oban_211,ev_211,trap.type,Pitfall,NA
oban_212,ev_212,trap.type,Pitfall,NA
oban_213,ev_213,trap.type,Pitfall,NA
oban_214,ev_214,trap.type,Pitfall,NA
oban_215,ev_215,trap.type,Pitfall,NA
oban_216,ev_216,trap.type,Litter,NA
oban_217,ev_217,trap.type,Hand sample,NA
oban_218,ev_218,trap.type,Bait,NA
oban_219,ev_219,trap.type,Litter,NA
oban_220,ev_220,trap.type,Pitfall,NA
oban_221,ev_221,trap.type,Pitfall,NA
oban_222,ev_222,trap.type,Pitfall,NA
oban_223,ev_223,trap.type,Pitfall,NA
oban_224,ev_224,trap.type,bait,NA
oban_225,ev_225,trap.type,hand,NA
oban_226,ev_226,trap.type,hand,NA
oban_227,ev_227,trap.type,pit,NA
oban_228,ev_228,trap.type,litter,NA
oban_229,ev_229,trap.type,hand,NA
oban_230,ev_230,trap.type,bait,NA
oban_231,ev_231,trap.type,bait,NA
oban_232,ev_232,trap.type,hand,NA
oban_233,ev_233,trap.type,hand,NA
oban_234,ev_234,trap.type,hand,NA
oban_235,ev_235,trap.type,hand,NA
oban_236,ev_236,trap.type,pit,NA
oban_237,ev_237,trap.type,bait,NA
oban_238,ev_238,trap.type,bait,NA
oban_239,ev_239,trap.type,bait,NA
oban_240,ev_240,trap.type,hand,NA
oban_241,ev_241,trap.type,hand,NA
oban_242,ev_242,trap.type,hand,NA
oban_243,ev_243,trap.type,hand,NA
oban_244,ev_244,trap.type,litter,NA
oban_245,ev_245,trap.type,hand,NA
oban_246,ev_246,trap.type,litter,NA
oban_247,ev_247,trap.type,litter,NA
oban_248,ev_248,trap.type,pit,NA
oban_249,ev_249,trap.type,pit,NA
oban_250,ev_250,trap.type,pit,NA
oban_251,ev_251,trap.type,pit,NA
oban_252,ev_252,trap.type,pit,NA
oban_253,ev_253,trap.type,pit,NA
oban_254,ev_254,trap.type,pit,NA
oban_255,ev_255,trap.type,pit,NA
oban_256,ev_256,trap.type,bait,NA
oban_257,ev_257,trap.type,bait,NA
oban_258,ev_258,trap.type,bait,NA
oban_259,ev_259,trap.type,bait,NA
oban_260,ev_260,trap.type,hand,NA
oban_261,ev_261,trap.type,hand,NA
oban_262,ev_262,trap.type,litter,NA
oban_263,ev_263,trap.type,pit,NA
oban_264,ev_264,trap.type,pit,NA
oban_265,ev_265,trap.type,pit,NA
oban_266,ev_266,trap.type,pit,NA
oban_267,ev_267,trap.type,bait,NA
oban_268,ev_268,trap.type,bait,NA
oban_269,ev_269,trap.type,litter,NA
oban_270,ev_270,trap.type,litter,NA
oban_271,ev_271,trap.type,hand,NA
oban_272,ev_272,trap.type,hand,NA
oban_273,ev_273,trap.type,hand,NA
oban_274,ev_274,trap.type,pitfall,NA
oban_275,ev_275,trap.type,pitfall,NA
oban_276,ev_276,trap.type,pitfall,NA
oban_277,ev_277,trap.type,pitfall,NA
oban_278,ev_278,trap.type,pitfall,NA
oban_279,ev_279,trap.type,pitfall,NA
oban_280,ev_280,trap.type,pitfall,NA
oban_281,ev_281,trap.type,pitfall,NA
oban_282,ev_282,trap.type,pitfall,NA
oban_283,ev_283,trap.type,pitfall,NA
oban_284,ev_284,trap.type,pitfall,NA
oban_285,ev_285,trap.type,litter,NA
oban_286,ev_286,trap.type,litter,NA
oban_287,ev_287,trap.type,litter,NA
oban_288,ev_288,trap.type,litter,NA
oban_289,ev_289,trap.type,bait,NA
oban_290,ev_290,trap.type,bait,NA
oban_291,ev_291,trap.type,bait,NA
oban_292,ev_292,trap.type,hand,NA
oban_293,ev_293,trap.type,hand,NA
oban_294,ev_294,trap.type,hand,NA
oban_295,ev_295,trap.type,hand,NA
oban_296,ev_296,trap.type,hand,NA
oban_297,ev_297,trap.type,pitfall,NA
oban_298,ev_298,trap.type,pitfall,NA
oban_299,ev_299,trap.type,pitfall,NA
oban_300,ev_300,trap.type,pitfall,NA
oban_301,ev_301,trap.type,pitfall,NA
oban_302,ev_302,trap.type,pitfall,NA
oban_303,ev_303,trap.type,pitfall,NA
oban_304,ev_304,trap.type,litter,NA
oban_305,ev_305,trap.type,litter,NA
oban_306,ev_306,trap.type,litter,NA
oban_307,ev_307,trap.type,bait,NA
oban_308,ev_308,trap.type,bait,NA
oban_309,ev_309,trap.type,bait,NA
oban_310,ev_310,trap.type,bait,NA
oban_311,ev_311,trap.type,bait,NA
oban_312,ev_312,trap.type,litter,NA
oban_313,ev_313,trap.type,litter,NA
oban_314,ev_314,trap.type,hand,NA
oban_315,ev_315,trap.type,hand,NA
oban_316,ev_316,trap.type,hand,NA
oban_317,ev_317,trap.type,hand,NA
oban_318,ev_318,trap.type,hand,NA
oban_319,ev_319,trap.type,hand,NA
oban_320,ev_320,trap.type,pitfall,NA
oban_321,ev_321,trap.type,pitfall,NA
oban_322,ev_322,trap.type,pitfall,NA
oban_323,ev_323,trap.type,pitfall,NA
oban_324,ev_324,trap.type,pitfall,NA
oban_325,ev_325,trap.type,pitfall,NA
oban_326,ev_326,trap.type,pitfall,NA
oban_327,ev_327,trap.type,pitfall,NA
oban_328,ev_328,trap.type,pitfall,NA
oban_329,ev_329,trap.type,pitfall,NA
oban_330,ev_330,trap.type,pitfall,NA
oban_331,ev_331,trap.type,hand,NA
oban_332,ev_332,trap.type,litter,NA
oban_333,ev_333,trap.type,hand,NA
oban_334,ev_334,trap.type,hand,NA
oban_335,ev_335,trap.type,hand,NA
oban_336,ev_336,trap.type,litter,NA
oban_337,ev_337,trap.type,litter,NA
oban_338,ev_338,trap.type,litter,NA
oban_339,ev_339,trap.type,pitfall,NA
oban_340,ev_340,trap.type,pitfall,NA
oban_341,ev_341,trap.type,pitfall,NA
oban_342,ev_342,trap.type,pitfall,NA
oban_343,ev_343,trap.type,bait,NA
oban_344,ev_344,trap.type,bait,NA
oban_345,ev_345,trap.type,bait,NA
oban_346,ev_346,trap.type,bait,NA
oban_347,ev_347,trap.type,bait,NA
oban_348,ev_348,trap.type,litter,NA
oban_349,ev_349,trap.type,hand,NA
oban_350,ev_350,trap.type,hand,NA
oban_351,ev_351,trap.type,hand,NA
oban_352,ev_352,trap.type,hand,NA
oban_353,ev_353,trap.type,hand,NA
oban_354,ev_354,trap.type,hand,NA
oban_355,ev_355,trap.type,hand,NA
oban_356,ev_356,trap.type,litter,NA
oban_357,ev_357,trap.type,hand,NA
oban_358,ev_358,trap.type,hand,NA
oban_359,ev_359,trap.type,hand,NA
oban_360,ev_360,trap.type,hand,NA
oban_361,ev_361,trap.type,bait,NA
oban_362,ev_362,trap.type,bait,NA
oban_363,ev_363,trap.type,bait,NA
oban_364,ev_364,trap.type,bait,NA
oban_365,ev_365,trap.type,pitfall,NA
oban_366,ev_366,trap.type,pitfall,NA
oban_367,ev_367,trap.type,pitfall,NA
oban_368,ev_368,trap.type,pitfall,NA
oban_369,ev_369,trap.type,pitfall,NA
oban_370,ev_370,trap.type,pitfall,NA
oban_371,ev_371,trap.type,bait,NA
oban_372,ev_372,trap.type,bait,NA
oban_373,ev_373,trap.type,bait,NA
oban_374,ev_374,trap.type,bait,NA
oban_375,ev_375,trap.type,bait,NA
oban_376,ev_376,trap.type,bait,NA
oban_377,ev_377,trap.type,pitfall,NA
oban_378,ev_378,trap.type,pitfall,NA
oban_379,ev_379,trap.type,hand,NA
oban_380,ev_380,trap.type,hand,NA
oban_381,ev_381,trap.type,hand,NA
oban_382,ev_382,trap.type,litter,NA
oban_383,ev_383,trap.type,litter,NA
oban_384,ev_384,trap.type,litter,NA
oban_385,ev_385,trap.type,litter,NA
oban_386,ev_386,trap.type,litter,NA
oban_387,ev_387,trap.type,litter,NA
oban_388,ev_388,trap.type,hand,NA
oban_389,ev_389,trap.type,hand,NA
oban_390,ev_390,trap.type,hand,NA
oban_391,ev_391,trap.type,pitfall,NA
oban_392,ev_392,trap.type,pitfall,NA
oban_393,ev_393,trap.type,pitfall,NA
oban_394,ev_394,trap.type,bait,NA
oban_395,ev_395,trap.type,bait,NA
oban_396,ev_396,trap.type,bait,NA
oban_397,ev_397,trap.type,pitfall,NA
oban_398,ev_398,trap.type,pitfall,NA
oban_399,ev_399,trap.type,pitfall,NA
oban_400,ev_400,trap.type,pitfall,NA
oban_401,ev_401,trap.type,pitfall,NA
oban_402,ev_402,trap.type,pitfall,NA
oban_403,ev_403,trap.type,pitfall,NA
oban_404,ev_404,trap.type,pitfall,NA
oban_405,ev_405,trap.type,pitfall,NA
oban_406,ev_406,trap.type,bait,NA
oban_407,ev_407,trap.type,bait,NA
oban_408,ev_408,trap.type,bait,NA
oban_409,ev_409,trap.type,bait,NA
oban_410,ev_410,trap.type,bait,NA
oban_411,ev_411,trap.type,bait,NA
oban_412,ev_412,trap.type,bait,NA
oban_413,ev_413,trap.type,hand,NA
oban_414,ev_414,trap.type,hand,NA
oban_415,ev_415,trap.type,hand,NA
oban_416,ev_416,trap.type,hand,NA
oban_417,ev_417,trap.type,hand,NA
oban_418,ev_418,trap.type,litter,NA
oban_419,ev_419,trap.type,pitfall,NA
oban_420,ev_420,trap.type,pitfall,NA
oban_421,ev_421,trap.type,bait,NA
oban_422,ev_422,trap.type,bait,NA
oban_423,ev_423,trap.type,bait,NA
oban_424,ev_424,trap.type,pitfall,NA
oban_425,ev_425,trap.type,pitfall,NA
oban_426,ev_426,trap.type,pitfall,NA
oban_427,ev_427,trap.type,bait,NA
oban_428,ev_428,trap.type,bait,NA
oban_429,ev_429,trap.type,bait,NA
oban_430,ev_430,trap.type,pitfall,NA
oban_431,ev_431,trap.type,pitfall,NA
oban_432,ev_432,trap.type,bait,NA
oban_433,ev_433,trap.type,bait,NA
oban_434,ev_434,trap.type,litter,NA
oban_435,ev_435,trap.type,hand,NA
oban_436,ev_436,trap.type,hand,NA
oban_437,ev_437,trap.type,litter,NA
oban_438,ev_438,trap.type,litter,NA
oban_439,ev_439,trap.type,litter,NA
oban_440,ev_440,trap.type,hand,NA
oban_441,ev_441,trap.type,hand,NA
oban_442,ev_442,trap.type,hand,NA
oban_443,ev_443,trap.type,hand,NA
oban_444,ev_444,trap.type,hand,NA
oban_445,ev_445,trap.type,hand,NA
oban_446,ev_446,trap.type,hand,NA
oban_447,ev_447,trap.type,pitfall,NA
oban_448,ev_448,trap.type,pitfall,NA
oban_449,ev_449,trap.type,pitfall,NA
oban_450,ev_450,trap.type,pitfall,NA
oban_451,ev_451,trap.type,pitfall,NA
oban_452,ev_452,trap.type,pitfall,NA
oban_453,ev_453,trap.type,bait,NA
oban_454,ev_454,trap.type,bait,NA
oban_455,ev_455,trap.type,bait,NA
oban_456,ev_456,trap.type,bait,NA
oban_457,ev_457,trap.type,pitfall,NA
oban_458,ev_458,trap.type,pitfall,NA
oban_459,ev_459,trap.type,pitfall,NA
oban_460,ev_460,trap.type,pitfall,NA
oban_461,ev_461,trap.type,pitfall,NA
oban_462,ev_462,trap.type,pitfall,NA
oban_463,ev_463,trap.type,pitfall,NA
oban_464,ev_464,trap.type,pitfall,NA
oban_465,ev_465,trap.type,pitfall,NA
oban_466,ev_466,trap.type,hand,NA
oban_467,ev_467,trap.type,bait,NA
oban_468,ev_468,trap.type,bait,NA
oban_469,ev_469,trap.type,bait,NA
oban_470,ev_470,trap.type,bait,NA
oban_471,ev_471,trap.type,bait,NA
oban_472,ev_472,trap.type,bait,NA
oban_473,ev_473,trap.type,bait,NA
oban_474,ev_474,trap.type,litter,NA
oban_475,ev_475,trap.type,litter,NA
oban_476,ev_476,trap.type,litter,NA
oban_477,ev_477,trap.type,hand,NA
oban_478,ev_478,trap.type,hand,NA
oban_479,ev_479,trap.type,hand,NA
oban_480,ev_480,trap.type,hand,NA
oban_481,ev_481,trap.type,hand,NA
oban_482,ev_482,trap.type,pitfall,NA
oban_483,ev_483,trap.type,bait,NA
oban_484,ev_484,trap.type,pitfall,NA
oban_485,ev_485,trap.type,bait,NA
oban_486,ev_486,trap.type,bait,NA
oban_487,ev_487,trap.type,bait,NA
oban_488,ev_488,trap.type,bait,NA
oban_489,ev_489,trap.type,pitfall,NA
oban_490,ev_490,trap.type,pitfall,NA
oban_491,ev_491,trap.type,pitfall,NA
oban_492,ev_492,trap.type,pitfall,NA
oban_493,ev_493,trap.type,pitfall,NA
oban_494,ev_494,trap.type,pitfall,NA
oban_495,ev_495,trap.type,pitfall,NA
oban_496,ev_496,trap.type,pitfall,NA
oban_497,ev_497,trap.type,pitfall,NA
oban_498,ev_498,trap.type,pitfall,NA
oban_499,ev_499,trap.type,pitfall,NA
oban_500,ev_500,trap.type,pitfall,NA
oban_501,ev_501,trap.type,pitfall,NA
oban_502,ev_502,trap.type,pitfall,NA
oban_503,ev_503,trap.type,pitfall,NA
oban_504,ev_504,trap.type,bait,NA
oban_505,ev_505,trap.type,bait,NA
oban_506,ev_506,trap.type,hand,NA
oban_507,ev_507,trap.type,hand,NA
oban_508,ev_508,trap.type,hand,NA
oban_509,ev_509,trap.type,hand,NA
oban_510,ev_510,trap.type,hand,NA
oban_511,ev_511,trap.type,bait,NA
oban_512,ev_512,trap.type,bait,NA
oban_513,ev_513,trap.type,pitfall,NA
oban_514,ev_514,trap.type,pitfall,NA
oban_515,ev_515,trap.type,pitfall,NA
oban_516,ev_516,trap.type,pitfall,NA
oban_517,ev_517,trap.type,pitfall,NA
oban_518,ev_518,trap.type,pitfall,NA
oban_519,ev_519,trap.type,pitfall,NA
oban_520,ev_520,trap.type,pitfall,NA
oban_521,ev_521,trap.type,pitfall,NA
oban_522,ev_522,trap.type,pitfall,NA
oban_523,ev_523,trap.type,pitfall,NA
oban_524,ev_524,trap.type,pitfall,NA
oban_525,ev_525,trap.type,pitfall,NA
oban_526,ev_526,trap.type,pitfall,NA
oban_527,ev_527,trap.type,pitfall,NA
oban_528,ev_528,trap.type,pitfall,NA
oban_529,ev_529,trap.type,pitfall,NA
oban_530,ev_530,trap.type,pitfall,NA
oban_531,ev_531,trap.type,pitfall,NA
oban_532,ev_532,trap.type,pitfall,NA
oban_533,ev_533,trap.type,pitfall,NA
oban_534,ev_534,trap.type,pitfall,NA
oban_535,ev_535,trap.type,pitfall,NA
oban_536,ev_536,trap.type,pitfall,NA
oban_537,ev_537,trap.type,pitfall,NA
oban_538,ev_538,trap.type,pitfall,NA
oban_539,ev_539,trap.type,pitfall,NA
oban_540,ev_540,trap.type,pitfall,NA
oban_541,ev_541,trap.type,pitfall,NA
oban_542,ev_542,trap.type,pitfall,NA
oban_543,ev_543,trap.type,bait,NA
oban_544,ev_544,trap.type,bait,NA
oban_545,ev_545,trap.type,bait,NA
oban_546,ev_546,trap.type,bait,NA
oban_547,ev_547,trap.type,bait,NA
oban_548,ev_548,trap.type,bait,NA
oban_549,ev_549,trap.type,bait,NA
oban_550,ev_550,trap.type,bait,NA
oban_551,ev_551,trap.type,bait,NA
oban_552,ev_552,trap.type,pitfall,NA
oban_553,ev_553,trap.type,pitfall,NA
oban_554,ev_554,trap.type,pitfall,NA
oban_555,ev_555,trap.type,pitfall,NA
oban_556,ev_556,trap.type,pitfall,NA
oban_557,ev_557,trap.type,pitfall,NA
oban_558,ev_558,trap.type,pitfall,NA
oban_559,ev_559,trap.type,pitfall,NA
oban_560,ev_560,trap.type,pitfall,NA
oban_561,ev_561,trap.type,pitfall,NA
oban_562,ev_562,trap.type,pitfall,NA
oban_563,ev_563,trap.type,pitfall,NA
oban_564,ev_564,trap.type,pitfall,NA
oban_565,ev_565,trap.type,pitfall,NA
oban_566,ev_566,trap.type,pitfall,NA
oban_567,ev_567,trap.type,pitfall,NA
oban_568,ev_568,trap.type,pitfall,NA
oban_569,ev_569,trap.type,pitfall,NA
oban_570,ev_570,trap.type,pitfall,NA
oban_571,ev_571,trap.type,pitfall,NA
oban_572,ev_572,trap.type,pitfall,NA
oban_573,ev_573,trap.type,pitfall,NA
oban_574,ev_574,trap.type,pitfall,NA
oban_575,ev_575,trap.type,pitfall,NA
oban_576,ev_576,trap.type,pitfall,NA
oban_577,ev_577,trap.type,pitfall,NA
oban_578,ev_578,trap.type,pitfall,NA
oban_579,ev_579,trap.type,pitfall,NA
oban_580,ev_580,trap.type,pitfall,NA
oban_581,ev_581,trap.type,pitfall,NA
oban_582,ev_582,trap.type,pitfall,NA
oban_583,ev_583,trap.type,pitfall,NA
oban_584,ev_584,trap.type,pitfall,NA
oban_585,ev_585,trap.type,pitfall,NA
oban_586,ev_586,trap.type,pitfall,NA
oban_587,ev_587,trap.type,pitfall,NA
oban_588,ev_588,trap.type,bait,NA
oban_589,ev_589,trap.type,hand,NA
oban_590,ev_590,trap.type,hand,NA
oban_591,ev_591,trap.type,hand,NA
oban_592,ev_592,trap.type,hand,NA
oban_593,ev_593,trap.type,hand,NA
oban_594,ev_594,trap.type,pitfall,NA
oban_595,ev_595,trap.type,pitfall,NA
oban_596,ev_596,trap.type,pitfall,NA
oban_597,ev_597,trap.type,pitfall,NA
oban_598,ev_598,trap.type,pitfall,NA
oban_599,ev_599,trap.type,pitfall,NA
oban_600,ev_600,trap.type,pitfall,NA
oban_601,ev_601,trap.type,pitfall,NA
oban_602,ev_602,trap.type,pitfall,NA
oban_603,ev_603,trap.type,pitfall,NA
oban_604,ev_604,trap.type,pitfall,NA
oban_605,ev_605,trap.type,pitfall,NA
oban_606,ev_606,trap.type,pitfall,NA
oban_607,ev_607,trap.type,pitfall,NA
oban_608,ev_608,trap.type,pitfall,NA
oban_609,ev_609,trap.type,pitfall,NA
oban_610,ev_610,trap.type,pitfall,NA
oban_611,ev_611,trap.type,bait,NA
oban_612,ev_612,trap.type,bait,NA
oban_613,ev_613,trap.type,bait,NA
oban_614,ev_614,trap.type,bait,NA
oban_615,ev_615,trap.type,bait,NA
oban_616,ev_616,trap.type,bait,NA
oban_617,ev_617,trap.type,hand,NA
oban_618,ev_618,trap.type,hand,NA
oban_619,ev_619,trap.type,hand,NA
oban_620,ev_620,trap.type,bait,NA
oban_621,ev_621,trap.type,bait,NA
oban_622,ev_622,trap.type,bait,NA
oban_623,ev_623,trap.type,bait,NA
