"observation_ancillary_id","observation_id","variable_name","value","unit"
160,80,"trap.num","3",NA
161,81,"trap.type","pitfall",NA
162,81,"trap.num","14",NA
163,82,"trap.type","pitfall",NA
164,82,"trap.num","20",NA
165,83,"trap.type","pitfall",NA
166,83,"trap.num","23",NA
167,84,"trap.type","pitfall",NA
168,84,"trap.num","24",NA
169,85,"trap.type","pitfall",NA
170,85,"trap.num","25",NA
171,86,"trap.type","bait",NA
172,86,"trap.num","1 hour",NA
173,87,"trap.type","bait",NA
174,87,"trap.num","1 hour",NA
175,88,"trap.type","bait",NA
176,88,"trap.num","15 minutes",NA
177,89,"trap.type","bait",NA
178,89,"trap.num","15 minutes",NA
179,90,"trap.type","bait",NA
180,90,"trap.num","15 minutes",NA
181,91,"trap.type","hand",NA
182,91,"trap.num",NA,NA
183,92,"trap.type","hand",NA
184,92,"trap.num",NA,NA
185,93,"trap.type","hand",NA
186,93,"trap.num",NA,NA
187,94,"trap.type","hand",NA
188,94,"trap.num",NA,NA
189,95,"trap.type","litter",NA
190,95,"trap.num","1",NA
191,96,"trap.type","litter",NA
192,96,"trap.num","1",NA
193,97,"trap.type","litter",NA
194,97,"trap.num","1",NA
195,98,"trap.type","litter",NA
196,98,"trap.num","2",NA
197,99,"trap.type","litter",NA
198,99,"trap.num","2",NA
199,100,"trap.type","litter",NA
200,100,"trap.num","2",NA
201,101,"trap.type","pitfall",NA
202,101,"trap.num","11",NA
203,102,"trap.type","pitfall",NA
204,102,"trap.num","12",NA
205,103,"trap.type","pitfall",NA
206,103,"trap.num","13",NA
207,104,"trap.type","pitfall",NA
208,104,"trap.num","14",NA
209,105,"trap.type","pitfall",NA
210,105,"trap.num","2",NA
211,106,"trap.type","pitfall",NA
212,106,"trap.num","20",NA
213,107,"trap.type","pitfall",NA
214,107,"trap.num","21",NA
215,108,"trap.type","pitfall",NA
216,108,"trap.num","25",NA
217,109,"trap.type","pitfall",NA
218,109,"trap.num","25",NA
219,110,"trap.type","pitfall",NA
220,110,"trap.num","4",NA
221,111,"trap.type","pitfall",NA
222,111,"trap.num","5",NA
223,112,"trap.type","pitfall",NA
224,112,"trap.num","7",NA
225,113,"trap.type","pitfall",NA
226,113,"trap.num","8",NA
227,114,"trap.type","pitfall",NA
228,114,"trap.num","9",NA
229,115,"trap.type","bait",NA
230,115,"trap.num","1 hour",NA
231,116,"trap.type","bait",NA
232,116,"trap.num","1 hour",NA
233,117,"trap.type","bait",NA
234,117,"trap.num","1 hour",NA
235,118,"trap.type","bait",NA
236,118,"trap.num","15 minutes",NA
237,119,"trap.type","bait",NA
238,119,"trap.num","15 minutes",NA
239,120,"trap.type","bait",NA
240,120,"trap.num","15 minutes",NA
241,121,"trap.type","bait",NA
242,121,"trap.num","15 minutes",NA
243,122,"trap.type","hand",NA
244,122,"trap.num",NA,NA
245,123,"trap.type","hand",NA
246,123,"trap.num",NA,NA
247,124,"trap.type","hand",NA
248,124,"trap.num",NA,NA
249,125,"trap.type","hand",NA
250,125,"trap.num",NA,NA
251,126,"trap.type","hand",NA
252,126,"trap.num",NA,NA
253,127,"trap.type","hand",NA
254,127,"trap.num",NA,NA
255,128,"trap.type","hand",NA
256,128,"trap.num",NA,NA
257,129,"trap.type","hand",NA
258,129,"trap.num",NA,NA
259,130,"trap.type","litter",NA
260,130,"trap.num","2",NA
261,131,"trap.type","litter",NA
262,131,"trap.num","2",NA
263,132,"trap.type","litter",NA
264,132,"trap.num","3",NA
265,133,"trap.type","litter",NA
266,133,"trap.num","3",NA
267,134,"trap.type","pitfall",NA
268,134,"trap.num","1",NA
269,135,"trap.type","pitfall",NA
270,135,"trap.num","10",NA
271,136,"trap.type","pitfall",NA
272,136,"trap.num","10",NA
273,137,"trap.type","pitfall",NA
274,137,"trap.num","10",NA
275,138,"trap.type","pitfall",NA
276,138,"trap.num","10",NA
277,139,"trap.type","pitfall",NA
278,139,"trap.num","11",NA
279,140,"trap.type","pitfall",NA
280,140,"trap.num","11",NA
281,141,"trap.type","pitfall",NA
282,141,"trap.num","11",NA
283,142,"trap.type","pitfall",NA
284,142,"trap.num","12",NA
285,143,"trap.type","pitfall",NA
286,143,"trap.num","12",NA
287,144,"trap.type","pitfall",NA
288,144,"trap.num","13",NA
289,145,"trap.type","pitfall",NA
290,145,"trap.num","13",NA
291,146,"trap.type","pitfall",NA
292,146,"trap.num","13",NA
293,147,"trap.type","pitfall",NA
294,147,"trap.num","14",NA
295,148,"trap.type","pitfall",NA
296,148,"trap.num","14",NA
297,149,"trap.type","pitfall",NA
298,149,"trap.num","15",NA
299,150,"trap.type","pitfall",NA
300,150,"trap.num","15",NA
301,151,"trap.type","pitfall",NA
302,151,"trap.num","16",NA
303,152,"trap.type","pitfall",NA
304,152,"trap.num","16",NA
305,153,"trap.type","pitfall",NA
306,153,"trap.num","17",NA
307,154,"trap.type","pitfall",NA
308,154,"trap.num","17",NA
309,155,"trap.type","pitfall",NA
310,155,"trap.num","17",NA
311,156,"trap.type","pitfall",NA
312,156,"trap.num","18",NA
313,157,"trap.type","pitfall",NA
314,157,"trap.num","18",NA
315,158,"trap.type","pitfall",NA
316,158,"trap.num","19",NA
317,159,"trap.type","pitfall",NA
318,159,"trap.num","19",NA
319,160,"trap.type","pitfall",NA
320,160,"trap.num","2",NA
321,161,"trap.type","pitfall",NA
322,161,"trap.num","2",NA
323,162,"trap.type","pitfall",NA
324,162,"trap.num","20",NA
325,163,"trap.type","pitfall",NA
326,163,"trap.num","21",NA
327,164,"trap.type","pitfall",NA
328,164,"trap.num","21",NA
329,165,"trap.type","pitfall",NA
330,165,"trap.num","21",NA
331,166,"trap.type","pitfall",NA
332,166,"trap.num","22",NA
333,167,"trap.type","pitfall",NA
334,167,"trap.num","24",NA
335,168,"trap.type","pitfall",NA
336,168,"trap.num","3",NA
337,169,"trap.type","pitfall",NA
338,169,"trap.num","3",NA
339,170,"trap.type","pitfall",NA
340,170,"trap.num","3",NA
341,171,"trap.type","pitfall",NA
342,171,"trap.num","4",NA
343,172,"trap.type","pitfall",NA
344,172,"trap.num","6",NA
345,173,"trap.type","pitfall",NA
346,173,"trap.num","6",NA
347,174,"trap.type","pitfall",NA
348,174,"trap.num","9",NA
349,175,"trap.type","pitfall",NA
350,175,"trap.num","9",NA
351,176,"trap.type","bait",NA
352,176,"trap.num",NA,NA
353,177,"trap.type","hand",NA
354,177,"trap.num",NA,NA
355,178,"trap.type","hand",NA
356,178,"trap.num",NA,NA
357,179,"trap.type","litter",NA
358,179,"trap.num","(60;50)",NA
359,180,"trap.type","pitfall",NA
360,180,"trap.num","4",NA
361,181,"trap.type","bait",NA
362,181,"trap.num",NA,NA
363,182,"trap.type","hand",NA
364,182,"trap.num",NA,NA
365,183,"trap.type","bait",NA
366,183,"trap.num",NA,NA
367,184,"trap.type","hand",NA
368,184,"trap.num",NA,NA
369,185,"trap.type","hand",NA
370,185,"trap.num",NA,NA
371,186,"trap.type","hand",NA
372,186,"trap.num",NA,NA
373,187,"trap.type","pitfall",NA
374,187,"trap.num","12",NA
375,188,"trap.type","bait",NA
376,188,"trap.num",NA,NA
377,189,"trap.type","bait",NA
378,189,"trap.num",NA,NA
379,190,"trap.type","bait",NA
380,190,"trap.num",NA,NA
381,191,"trap.type","hand",NA
382,191,"trap.num",NA,NA
383,192,"trap.type","hand",NA
384,192,"trap.num",NA,NA
385,193,"trap.type","hand",NA
386,193,"trap.num",NA,NA
387,194,"trap.type","hand",NA
388,194,"trap.num",NA,NA
389,195,"trap.type","hand",NA
390,195,"trap.num",NA,NA
391,196,"trap.type","litter",NA
392,196,"trap.num","(35;40)",NA
393,197,"trap.type","litter",NA
394,197,"trap.num","(35;40)",NA
395,198,"trap.type","litter",NA
396,198,"trap.num","(50;50)",NA
397,199,"trap.type","pitfall",NA
398,199,"trap.num","1",NA
399,200,"trap.type","pitfall",NA
400,200,"trap.num","11",NA
401,201,"trap.type","pitfall",NA
402,201,"trap.num","12",NA
403,202,"trap.type","pitfall",NA
404,202,"trap.num","12",NA
405,203,"trap.type","pitfall",NA
406,203,"trap.num","2",NA
407,204,"trap.type","pitfall",NA
408,204,"trap.num","22",NA
409,205,"trap.type","pitfall",NA
410,205,"trap.num","7",NA
411,206,"trap.type","pitfall",NA
412,206,"trap.num","9",NA
413,207,"trap.type","bait",NA
414,207,"trap.num",NA,NA
415,208,"trap.type","bait",NA
416,208,"trap.num",NA,NA
417,209,"trap.type","bait",NA
418,209,"trap.num",NA,NA
419,210,"trap.type","bait",NA
420,210,"trap.num",NA,NA
421,211,"trap.type","hand",NA
422,211,"trap.num",NA,NA
423,212,"trap.type","hand",NA
424,212,"trap.num",NA,NA
425,213,"trap.type","litter",NA
426,213,"trap.num","(35;35)",NA
427,214,"trap.type","pitfall",NA
428,214,"trap.num","11",NA
429,215,"trap.type","pitfall",NA
430,215,"trap.num","17",NA
431,216,"trap.type","pitfall",NA
432,216,"trap.num","21",NA
433,217,"trap.type","pitfall",NA
434,217,"trap.num","24",NA
435,218,"trap.type","bait",NA
436,218,"trap.num",NA,NA
437,219,"trap.type","bait",NA
438,219,"trap.num",NA,NA
439,220,"trap.type","hand",NA
440,220,"trap.num",NA,NA
441,221,"trap.type","hand",NA
442,221,"trap.num",NA,NA
443,222,"trap.type","hand",NA
444,222,"trap.num",NA,NA
445,223,"trap.type","litter",NA
446,223,"trap.num",NA,NA
447,224,"trap.type","pitfall",NA
448,224,"trap.num","1",NA
449,225,"trap.type","pitfall",NA
450,225,"trap.num","10",NA
451,226,"trap.type","pitfall",NA
452,226,"trap.num","13",NA
453,227,"trap.type","pitfall",NA
454,227,"trap.num","15",NA
455,228,"trap.type","pitfall",NA
456,228,"trap.num","17",NA
457,229,"trap.type","pitfall",NA
458,229,"trap.num","2",NA
459,230,"trap.type","pitfall",NA
460,230,"trap.num","23",NA
461,231,"trap.type","pitfall",NA
462,231,"trap.num","3",NA
463,232,"trap.type","pitfall",NA
464,232,"trap.num","6",NA
465,233,"trap.type","pitfall",NA
466,233,"trap.num","7",NA
467,234,"trap.type","pitfall",NA
468,234,"trap.num","9",NA
469,235,"trap.type","bait",NA
470,235,"trap.num",NA,NA
471,236,"trap.type","bait",NA
472,236,"trap.num",NA,NA
473,237,"trap.type","bait",NA
474,237,"trap.num",NA,NA
475,238,"trap.type","hand",NA
476,238,"trap.num",NA,NA
477,239,"trap.type","hand",NA
478,239,"trap.num",NA,NA
479,240,"trap.type","hand",NA
480,240,"trap.num",NA,NA
481,241,"trap.type","hand",NA
482,241,"trap.num",NA,NA
483,242,"trap.type","hand",NA
484,242,"trap.num",NA,NA
485,243,"trap.type","litter",NA
486,243,"trap.num",NA,NA
487,244,"trap.type","litter",NA
488,244,"trap.num",NA,NA
489,245,"trap.type","litter",NA
490,245,"trap.num",NA,NA
491,246,"trap.type","pitfall",NA
492,246,"trap.num","1",NA
493,247,"trap.type","pitfall",NA
494,247,"trap.num","1",NA
495,248,"trap.type","pitfall",NA
496,248,"trap.num","5",NA
497,249,"trap.type","pitfall",NA
498,249,"trap.num","6",NA
499,250,"trap.type","pitfall",NA
500,250,"trap.num","6",NA
501,251,"trap.type","pitfall",NA
502,251,"trap.num","8",NA
503,252,"trap.type","pitfall",NA
504,252,"trap.num","8",NA
505,253,"trap.type","bait",NA
506,253,"trap.num",NA,NA
507,254,"trap.type","bait",NA
508,254,"trap.num",NA,NA
509,255,"trap.type","bait",NA
510,255,"trap.num",NA,NA
511,256,"trap.type","bait",NA
512,256,"trap.num",NA,NA
513,257,"trap.type","bait",NA
514,257,"trap.num",NA,NA
515,258,"trap.type","hand",NA
516,258,"trap.num",NA,NA
517,259,"trap.type","hand",NA
518,259,"trap.num",NA,NA
519,260,"trap.type","hand",NA
520,260,"trap.num",NA,NA
521,261,"trap.type","hand",NA
522,261,"trap.num",NA,NA
523,262,"trap.type","hand",NA
524,262,"trap.num",NA,NA
525,263,"trap.type","hand",NA
526,263,"trap.num",NA,NA
527,264,"trap.type","litter",NA
528,264,"trap.num",NA,NA
529,265,"trap.type","litter",NA
530,265,"trap.num",NA,NA
531,266,"trap.type","litter",NA
532,266,"trap.num",NA,NA
533,267,"trap.type","litter",NA
534,267,"trap.num",NA,NA
535,268,"trap.type","pitfall",NA
536,268,"trap.num","10",NA
537,269,"trap.type","pitfall",NA
538,269,"trap.num","14",NA
539,270,"trap.type","pitfall",NA
540,270,"trap.num","15",NA
541,271,"trap.type","pitfall",NA
542,271,"trap.num","15",NA
543,272,"trap.type","pitfall",NA
544,272,"trap.num","18",NA
545,273,"trap.type","pitfall",NA
546,273,"trap.num","22",NA
547,274,"trap.type","pitfall",NA
548,274,"trap.num","23",NA
549,275,"trap.type","pitfall",NA
550,275,"trap.num","23",NA
551,276,"trap.type","pitfall",NA
552,276,"trap.num","25",NA
553,277,"trap.type","pitfall",NA
554,277,"trap.num","8",NA
555,278,"trap.type","pitfall",NA
556,278,"trap.num","8",NA
557,279,"trap.type","hand",NA
558,279,"trap.num",NA,NA
559,280,"trap.type","litter",NA
560,280,"trap.num",NA,NA
561,281,"trap.type","hand",NA
562,281,"trap.num",NA,NA
563,282,"trap.type","hand",NA
564,282,"trap.num",NA,NA
565,283,"trap.type","hand",NA
566,283,"trap.num",NA,NA
567,284,"trap.type","litter",NA
568,284,"trap.num",NA,NA
569,285,"trap.type","litter",NA
570,285,"trap.num",NA,NA
571,286,"trap.type","litter",NA
572,286,"trap.num",NA,NA
573,287,"trap.type","bait",NA
574,287,"trap.num",NA,NA
575,288,"trap.type","pitfall",NA
576,288,"trap.num","16",NA
577,289,"trap.type","pitfall",NA
578,289,"trap.num","6",NA
579,290,"trap.type","pitfall",NA
580,290,"trap.num","7",NA
581,291,"trap.type","pitfall",NA
582,291,"trap.num","9",NA
583,292,"trap.type","bait",NA
584,292,"trap.num",NA,NA
585,293,"trap.type","bait",NA
586,293,"trap.num",NA,NA
587,294,"trap.type","hand",NA
588,294,"trap.num",NA,NA
589,295,"trap.type","hand",NA
590,295,"trap.num",NA,NA
591,296,"trap.type","hand",NA
592,296,"trap.num",NA,NA
593,297,"trap.type","hand",NA
594,297,"trap.num",NA,NA
595,298,"trap.type","litter",NA
596,298,"trap.num",NA,NA
597,299,"trap.type","hand",NA
598,299,"trap.num",NA,NA
599,300,"trap.type","hand",NA
600,300,"trap.num",NA,NA
601,301,"trap.type","hand",NA
602,301,"trap.num",NA,NA
603,302,"trap.type","hand",NA
604,302,"trap.num",NA,NA
605,303,"trap.type","hand",NA
606,303,"trap.num",NA,NA
607,304,"trap.type","hand",NA
608,304,"trap.num",NA,NA
609,305,"trap.type","litter",NA
610,305,"trap.num",NA,NA
611,306,"trap.type","bait",NA
612,306,"trap.num",NA,NA
613,307,"trap.type","bait",NA
614,307,"trap.num",NA,NA
615,308,"trap.type","pitfall",NA
616,308,"trap.num","1",NA
617,309,"trap.type","pitfall",NA
618,309,"trap.num","16",NA
619,310,"trap.type","pitfall",NA
620,310,"trap.num","2",NA
621,311,"trap.type","pitfall",NA
622,311,"trap.num","2",NA
623,312,"trap.type","pitfall",NA
624,312,"trap.num","22",NA
625,313,"trap.type","pitfall",NA
626,313,"trap.num","6",NA
627,314,"trap.type","bait",NA
628,314,"trap.num",NA,NA
629,315,"trap.type","bait",NA
630,315,"trap.num",NA,NA
631,316,"trap.type","bait",NA
632,316,"trap.num",NA,NA
633,317,"trap.type","bait",NA
634,317,"trap.num",NA,NA
635,318,"trap.type","pitfall",NA
636,318,"trap.num","24",NA
637,319,"trap.type","pitfall",NA
638,319,"trap.num","24",NA
639,320,"trap.type","hand",NA
640,320,"trap.num",NA,NA
641,321,"trap.type","hand",NA
642,321,"trap.num",NA,NA
643,322,"trap.type","hand",NA
644,322,"trap.num",NA,NA
645,323,"trap.type","litter",NA
646,323,"trap.num",NA,NA
647,324,"trap.type","litter",NA
648,324,"trap.num",NA,NA
649,325,"trap.type","litter",NA
650,325,"trap.num",NA,NA
651,326,"trap.type","hand",NA
652,326,"trap.num",NA,NA
653,327,"trap.type","hand",NA
654,327,"trap.num",NA,NA
655,328,"trap.type","hand",NA
656,328,"trap.num",NA,NA
657,329,"trap.type","litter",NA
658,329,"trap.num",NA,NA
659,330,"trap.type","litter",NA
660,330,"trap.num",NA,NA
661,331,"trap.type","litter",NA
662,331,"trap.num",NA,NA
663,332,"trap.type","bait",NA
664,332,"trap.num",NA,NA
665,333,"trap.type","bait",NA
666,333,"trap.num",NA,NA
667,334,"trap.type","pitfall",NA
668,334,"trap.num","1",NA
669,335,"trap.type","pitfall",NA
670,335,"trap.num","1",NA
671,336,"trap.type","pitfall",NA
672,336,"trap.num","6",NA
673,337,"trap.type","bait",NA
674,337,"trap.num",NA,NA
675,338,"trap.type","bait",NA
676,338,"trap.num",NA,NA
677,339,"trap.type","bait",NA
678,339,"trap.num",NA,NA
679,340,"trap.type","bait",NA
680,340,"trap.num",NA,NA
681,341,"trap.type","bait",NA
682,341,"trap.num",NA,NA
683,342,"trap.type","bait",NA
684,342,"trap.num",NA,NA
685,343,"trap.type","pitfall",NA
686,343,"trap.num","10",NA
687,344,"trap.type","pitfall",NA
688,344,"trap.num","14",NA
689,345,"trap.type","pitfall",NA
690,345,"trap.num","21",NA
691,346,"trap.type","pitfall",NA
692,346,"trap.num","22",NA
693,347,"trap.type","pitfall",NA
694,347,"trap.num","25",NA
695,348,"trap.type","pitfall",NA
696,348,"trap.num","25",NA
697,349,"trap.type","pitfall",NA
698,349,"trap.num","6",NA
699,350,"trap.type","pitfall",NA
700,350,"trap.num","9",NA
701,351,"trap.type","pitfall",NA
702,351,"trap.num","9",NA
703,352,"trap.type","bait",NA
704,352,"trap.num",NA,NA
705,353,"trap.type","bait",NA
706,353,"trap.num",NA,NA
707,354,"trap.type","pitfall",NA
708,354,"trap.num","1",NA
709,355,"trap.type","pitfall",NA
710,355,"trap.num","9",NA
711,356,"trap.type","bait",NA
712,356,"trap.num",NA,NA
713,357,"trap.type","bait",NA
714,357,"trap.num",NA,NA
715,358,"trap.type","pitfall",NA
716,358,"trap.num","13",NA
717,359,"trap.type","pitfall",NA
718,359,"trap.num","15",NA
719,360,"trap.type","pitfall",NA
720,360,"trap.num","19",NA
721,361,"trap.type","bait",NA
722,361,"trap.num",NA,NA
723,362,"trap.type","pitfall",NA
724,362,"trap.num","20",NA
725,363,"trap.type","pitfall",NA
726,363,"trap.num","25",NA
727,364,"trap.type","hand",NA
728,364,"trap.num",NA,NA
729,365,"trap.type","hand",NA
730,365,"trap.num",NA,NA
731,366,"trap.type","litter",NA
732,366,"trap.num",NA,NA
733,367,"trap.type","hand",NA
734,367,"trap.num",NA,NA
735,368,"trap.type","hand",NA
736,368,"trap.num",NA,NA
737,369,"trap.type","hand",NA
738,369,"trap.num",NA,NA
739,370,"trap.type","hand",NA
740,370,"trap.num",NA,NA
741,371,"trap.type","hand",NA
742,371,"trap.num",NA,NA
743,372,"trap.type","hand",NA
744,372,"trap.num",NA,NA
745,373,"trap.type","hand",NA
746,373,"trap.num",NA,NA
747,374,"trap.type","litter",NA
748,374,"trap.num",NA,NA
749,375,"trap.type","litter",NA
750,375,"trap.num",NA,NA
751,376,"trap.type","litter",NA
752,376,"trap.num",NA,NA
753,377,"trap.type","bait",NA
754,377,"trap.num",NA,NA
755,378,"trap.type","bait",NA
756,378,"trap.num",NA,NA
757,379,"trap.type","bait",NA
758,379,"trap.num",NA,NA
759,380,"trap.type","pitfall",NA
760,380,"trap.num","1",NA
761,381,"trap.type","pitfall",NA
762,381,"trap.num","1",NA
763,382,"trap.type","pitfall",NA
764,382,"trap.num","17",NA
765,383,"trap.type","pitfall",NA
766,383,"trap.num","2",NA
767,384,"trap.type","pitfall",NA
768,384,"trap.num","3",NA
769,385,"trap.type","pitfall",NA
770,385,"trap.num","9",NA
771,386,"trap.type","bait",NA
772,386,"trap.num",NA,NA
773,387,"trap.type","bait",NA
774,387,"trap.num",NA,NA
775,388,"trap.type","bait",NA
776,388,"trap.num",NA,NA
777,389,"trap.type","bait",NA
778,389,"trap.num",NA,NA
779,390,"trap.type","hand",NA
780,390,"trap.num",NA,NA
781,391,"trap.type","pitfall",NA
782,391,"trap.num","11",NA
783,392,"trap.type","pitfall",NA
784,392,"trap.num","11",NA
785,393,"trap.type","pitfall",NA
786,393,"trap.num","15",NA
787,394,"trap.type","pitfall",NA
788,394,"trap.num","17",NA
789,395,"trap.type","pitfall",NA
790,395,"trap.num","17",NA
791,396,"trap.type","pitfall",NA
792,396,"trap.num","19",NA
793,397,"trap.type","pitfall",NA
794,397,"trap.num","2",NA
795,398,"trap.type","pitfall",NA
796,398,"trap.num","20",NA
797,399,"trap.type","pitfall",NA
798,399,"trap.num","24",NA
799,400,"trap.type","hand",NA
800,400,"trap.num",NA,NA
801,401,"trap.type","hand",NA
802,401,"trap.num",NA,NA
803,402,"trap.type","hand",NA
804,402,"trap.num",NA,NA
805,403,"trap.type","hand",NA
806,403,"trap.num",NA,NA
807,404,"trap.type","litter",NA
808,404,"trap.num",NA,NA
809,405,"trap.type","bait",NA
810,405,"trap.num",NA,NA
811,406,"trap.type","pitfall",NA
812,406,"trap.num","19",NA
813,407,"trap.type","bait",NA
814,407,"trap.num",NA,NA
815,408,"trap.type","pitfall",NA
816,408,"trap.num","18",NA
817,409,"trap.type","bait",NA
818,409,"trap.num",NA,NA
819,410,"trap.type","hand",NA
820,410,"trap.num",NA,NA
821,411,"trap.type","hand",NA
822,411,"trap.num",NA,NA
823,412,"trap.type","hand",NA
824,412,"trap.num",NA,NA
825,413,"trap.type","hand",NA
826,413,"trap.num",NA,NA
827,414,"trap.type","hand",NA
828,414,"trap.num",NA,NA
829,415,"trap.type","litter",NA
830,415,"trap.num",NA,NA
831,416,"trap.type","pitfall",NA
832,416,"trap.num","14",NA
833,417,"trap.type","pitfall",NA
834,417,"trap.num","20",NA
835,418,"trap.type","pitfall",NA
836,418,"trap.num","24",NA
837,419,"trap.type","pitfall",NA
838,419,"trap.num","25",NA
839,420,"trap.type","pitfall",NA
840,420,"trap.num","25",NA
841,421,"trap.type","pitfall",NA
842,421,"trap.num","5",NA
843,422,"trap.type","pitfall",NA
844,422,"trap.num","7",NA
845,423,"trap.type","pitfall",NA
846,423,"trap.num","7",NA
847,424,"trap.type","pitfall",NA
848,424,"trap.num","8",NA
849,425,"trap.type","bait",NA
850,425,"trap.num",NA,NA
851,426,"trap.type","bait",NA
852,426,"trap.num",NA,NA
853,427,"trap.type","bait",NA
854,427,"trap.num",NA,NA
855,428,"trap.type","hand",NA
