"taxon_ancillary_id","taxon_id","datetime","variable_name","value","unit","author"
43,4,NA,"subfamily","Formicinae",NA,NA
44,4,NA,"hl","2.055","millimeter",NA
45,4,NA,"rel","0.216382806","millimeter",NA
46,4,NA,"rll","1.094566099","millimeter",NA
47,4,NA,"colony.size",NA,NA,NA
48,4,NA,"feeding.preference","Omnivore",NA,NA
49,4,NA,"nest.substrate","Wood",NA,NA
50,4,NA,"primary.habitat","Forests",NA,NA
51,4,NA,"secondary.habitat","Edge",NA,NA
52,4,NA,"seed.disperser","N",NA,NA
53,4,NA,"slavemaker.sp","N",NA,NA
54,4,NA,"behavior",NA,NA,NA
55,4,NA,"biogeographic.affinity","cold climate",NA,NA
56,4,NA,"source","Del Toro et al. 2015",NA,NA
57,5,NA,"subfamily","Formicinae",NA,NA
58,5,NA,"hl","1.955","millimeter",NA
59,5,NA,"rel","0.232154341","millimeter",NA
60,5,NA,"rll","1.198220793","millimeter",NA
61,5,NA,"colony.size","Medium",NA,NA
62,5,NA,"feeding.preference","Omnivore",NA,NA
63,5,NA,"nest.substrate","Wood",NA,NA
64,5,NA,"primary.habitat","Forests",NA,NA
65,5,NA,"secondary.habitat","Edge",NA,NA
66,5,NA,"seed.disperser","N",NA,NA
67,5,NA,"slavemaker.sp","N",NA,NA
68,5,NA,"behavior","neutral",NA,NA
69,5,NA,"biogeographic.affinity","widespread",NA,NA
70,5,NA,"source","Del Toro et al. 2015",NA,NA
71,6,NA,"subfamily","Formicinae",NA,NA
72,6,NA,"hl","1.963857143","millimeter",NA
73,6,NA,"rel","0.233432749","millimeter",NA
74,6,NA,"rll","1.212046264","millimeter",NA
75,6,NA,"colony.size",NA,NA,NA
76,6,NA,"feeding.preference","Omnivore",NA,NA
77,6,NA,"nest.substrate","Wood",NA,NA
78,6,NA,"primary.habitat","Forests",NA,NA
79,6,NA,"secondary.habitat","Edge",NA,NA
80,6,NA,"seed.disperser","N",NA,NA
81,6,NA,"slavemaker.sp","N",NA,NA
82,6,NA,"behavior","neutral",NA,NA
83,6,NA,"biogeographic.affinity","widespread",NA,NA
84,6,NA,"source","Del Toro et al. 2015",NA,NA
85,7,NA,"subfamily","Formicinae",NA,NA
86,7,NA,"hl","2.238875","millimeter",NA
87,7,NA,"rel","0.232538663","millimeter",NA
88,7,NA,"rll","1.20453911","millimeter",NA
89,7,NA,"colony.size","Very Large",NA,NA
90,7,NA,"feeding.preference","Omnivore",NA,NA
91,7,NA,"nest.substrate","Wood",NA,NA
92,7,NA,"primary.habitat","Forests",NA,NA
93,7,NA,"secondary.habitat","Edge",NA,NA
94,7,NA,"seed.disperser","N",NA,NA
95,7,NA,"slavemaker.sp","N",NA,NA
96,7,NA,"behavior","neutral",NA,NA
97,7,NA,"biogeographic.affinity","widespread",NA,NA
98,7,NA,"source","Del Toro et al. 2015",NA,NA
99,8,NA,"subfamily","Formicinae",NA,NA
100,8,NA,"hl","2.238875","millimeter",NA
101,8,NA,"rel","0.232538663","millimeter",NA
102,8,NA,"rll","1.20453911","millimeter",NA
103,8,NA,"colony.size","Very Large",NA,NA
104,8,NA,"feeding.preference","Omnivore",NA,NA
105,8,NA,"nest.substrate","Wood",NA,NA
106,8,NA,"primary.habitat","Forests",NA,NA
107,8,NA,"secondary.habitat","Edge",NA,NA
108,8,NA,"seed.disperser","N",NA,NA
109,8,NA,"slavemaker.sp","N",NA,NA
110,8,NA,"behavior","neutral",NA,NA
111,8,NA,"biogeographic.affinity","widespread",NA,NA
112,8,NA,"source","Del Toro et al. 2015",NA,NA
113,9,NA,"subfamily","Myrmicinae",NA,NA
114,9,NA,"hl","0.7809","millimeter",NA
115,9,NA,"rel","0.257395313","millimeter",NA
116,9,NA,"rll","0.905365604","millimeter",NA
117,9,NA,"colony.size","Large",NA,NA
118,9,NA,"feeding.preference","Granivore",NA,NA
119,9,NA,"nest.substrate","Soil",NA,NA
120,9,NA,"primary.habitat","Forests",NA,NA
121,9,NA,"secondary.habitat","Edge",NA,NA
122,9,NA,"seed.disperser","Y",NA,NA
123,9,NA,"slavemaker.sp","N",NA,NA
124,9,NA,"behavior","dominant",NA,NA
125,9,NA,"biogeographic.affinity","warm climate",NA,NA
126,9,NA,"source","Del Toro et al. 2015",NA,NA
127,10,NA,"subfamily","Formicinae",NA,NA
128,10,NA,"hl","1.4425","millimeter",NA
129,10,NA,"rel","0.335788562","millimeter",NA
130,10,NA,"rll","1.299740035","millimeter",NA
131,10,NA,"colony.size","Medium",NA,NA
132,10,NA,"feeding.preference","Omnivore",NA,NA
133,10,NA,"nest.substrate","Soil",NA,NA
134,10,NA,"primary.habitat","Open",NA,NA
135,10,NA,"secondary.habitat","Litter",NA,NA
136,10,NA,"seed.disperser","N",NA,NA
137,10,NA,"slavemaker.sp","N",NA,NA
138,10,NA,"behavior","dominant",NA,NA
139,10,NA,"biogeographic.affinity","widespread",NA,NA
140,10,NA,"source","Del Toro et al. 2015",NA,NA
141,11,NA,"subfamily","Formicinae",NA,NA
142,11,NA,"hl","1.7495","millimeter",NA
143,11,NA,"rel","0.262074879","millimeter",NA
144,11,NA,"rll","1.166761932","millimeter",NA
145,11,NA,"colony.size",NA,NA,NA
146,11,NA,"feeding.preference","Omnivore",NA,NA
147,11,NA,"nest.substrate","Soil",NA,NA
148,11,NA,"primary.habitat","Conifer forests",NA,NA
149,11,NA,"secondary.habitat","Litter",NA,NA
150,11,NA,"seed.disperser","N",NA,NA
151,11,NA,"slavemaker.sp","Y",NA,NA
152,11,NA,"behavior","dominant",NA,NA
153,11,NA,"biogeographic.affinity","cold climate",NA,NA
154,11,NA,"source","Del Toro et al. 2015",NA,NA
155,12,NA,"subfamily","Formicinae",NA,NA
156,12,NA,"hl","1.728833333","millimeter",NA
157,12,NA,"rel","0.285163405","millimeter",NA
158,12,NA,"rll","1.558469103","millimeter",NA
159,12,NA,"colony.size","Medium",NA,NA
160,12,NA,"feeding.preference","Omnivore",NA,NA
161,12,NA,"nest.substrate","Soil",NA,NA
162,12,NA,"primary.habitat","Deciduous forests",NA,NA
163,12,NA,"secondary.habitat","Edge",NA,NA
164,12,NA,"seed.disperser","N",NA,NA
165,12,NA,"slavemaker.sp","N",NA,NA
166,12,NA,"behavior","dominant",NA,NA
167,12,NA,"biogeographic.affinity","widespread",NA,NA
168,12,NA,"source","Del Toro et al. 2015",NA,NA
169,13,NA,"subfamily","Formicinae",NA,NA
170,13,NA,"hl","1.532733333","millimeter",NA
171,13,NA,"rel","0.297246749","millimeter",NA
172,13,NA,"rll","1.4709669","millimeter",NA
173,13,NA,"colony.size","Medium",NA,NA
174,13,NA,"feeding.preference","Honeydew",NA,NA
175,13,NA,"nest.substrate","Soil",NA,NA
176,13,NA,"primary.habitat","Open",NA,NA
177,13,NA,"secondary.habitat","Edge",NA,NA
178,13,NA,"seed.disperser","N",NA,NA
179,13,NA,"slavemaker.sp","N",NA,NA
180,13,NA,"behavior","dominant",NA,NA
181,13,NA,"biogeographic.affinity","widespread",NA,NA
182,13,NA,"source","Del Toro et al. 2015",NA,NA
183,14,NA,"subfamily","Formicinae",NA,NA
184,14,NA,"hl","1.901","millimeter",NA
185,14,NA,"rel","0.246514992","millimeter",NA
186,14,NA,"rll","1.243687533","millimeter",NA
187,14,NA,"colony.size","Medium",NA,NA
188,14,NA,"feeding.preference","Omnivore",NA,NA
189,14,NA,"nest.substrate","Soil",NA,NA
190,14,NA,"primary.habitat","Forests",NA,NA
191,14,NA,"secondary.habitat","Edge",NA,NA
192,14,NA,"seed.disperser","Y",NA,NA
193,14,NA,"slavemaker.sp","N",NA,NA
194,14,NA,"behavior",NA,NA,NA
195,14,NA,"biogeographic.affinity","widespread",NA,NA
196,14,NA,"source","Del Toro et al. 2015",NA,NA
197,15,NA,"subfamily","Formicinae",NA,NA
198,15,NA,"hl","1.122526316","millimeter",NA
199,15,NA,"rel","0.288962866","millimeter",NA
200,15,NA,"rll","1.132689422","millimeter",NA
201,15,NA,"colony.size","Medium",NA,NA
202,15,NA,"feeding.preference","Omnivore",NA,NA
203,15,NA,"nest.substrate","Soil",NA,NA
204,15,NA,"primary.habitat","Forests",NA,NA
205,15,NA,"secondary.habitat","Grassy",NA,NA
206,15,NA,"seed.disperser","N",NA,NA
207,15,NA,"slavemaker.sp","N",NA,NA
208,15,NA,"behavior","submissive",NA,NA
209,15,NA,"biogeographic.affinity","warm climate",NA,NA
210,15,NA,"source","Del Toro et al. 2015",NA,NA
211,16,NA,"subfamily","Formicinae",NA,NA
212,16,NA,"hl","1.198307692","millimeter",NA
213,16,NA,"rel","0.288740532","millimeter",NA
214,16,NA,"rll","1.155090512","millimeter",NA
215,16,NA,"colony.size","Medium",NA,NA
216,16,NA,"feeding.preference","Omnivore",NA,NA
217,16,NA,"nest.substrate","Soil",NA,NA
218,16,NA,"primary.habitat","Edge",NA,NA
219,16,NA,"secondary.habitat","Grassy",NA,NA
220,16,NA,"seed.disperser","N",NA,NA
221,16,NA,"slavemaker.sp","N",NA,NA
222,16,NA,"behavior","submissive",NA,NA
223,16,NA,"biogeographic.affinity","warm climate",NA,NA
224,16,NA,"source","Del Toro et al. 2015",NA,NA
225,17,NA,"subfamily","Formicinae",NA,NA
226,17,NA,"hl",NA,"millimeter",NA
227,17,NA,"rel",NA,"millimeter",NA
228,17,NA,"rll",NA,"millimeter",NA
229,17,NA,"colony.size",NA,NA,NA
230,17,NA,"feeding.preference",NA,NA,NA
231,17,NA,"nest.substrate","Wood",NA,NA
232,17,NA,"primary.habitat","Open",NA,NA
233,17,NA,"secondary.habitat",NA,NA,NA
234,17,NA,"seed.disperser",NA,NA,NA
235,17,NA,"slavemaker.sp",NA,NA,NA
236,17,NA,"behavior",NA,NA,NA
237,17,NA,"biogeographic.affinity","cold climate",NA,NA
238,17,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
239,18,NA,"subfamily","Formicinae",NA,NA
240,18,NA,"hl","1.3704","millimeter",NA
241,18,NA,"rel","0.280429072","millimeter",NA
242,18,NA,"rll","1.510872738","millimeter",NA
243,18,NA,"colony.size","Medium",NA,NA
244,18,NA,"feeding.preference","Omnivore",NA,NA
245,18,NA,"nest.substrate","Soil",NA,NA
246,18,NA,"primary.habitat","Edge",NA,NA
247,18,NA,"secondary.habitat","Grassy",NA,NA
248,18,NA,"seed.disperser","N",NA,NA
249,18,NA,"slavemaker.sp","N",NA,NA
250,18,NA,"behavior","submissive",NA,NA
251,18,NA,"biogeographic.affinity","widespread",NA,NA
252,18,NA,"source","Del Toro et al. 2015",NA,NA
253,19,NA,"subfamily","Formicinae",NA,NA
254,19,NA,"hl",NA,"millimeter",NA
255,19,NA,"rel",NA,"millimeter",NA
256,19,NA,"rll",NA,"millimeter",NA
257,19,NA,"colony.size",NA,NA,NA
258,19,NA,"feeding.preference",NA,NA,NA
259,19,NA,"nest.substrate","Wood",NA,NA
260,19,NA,"primary.habitat","Open",NA,NA
261,19,NA,"secondary.habitat","Edge",NA,NA
262,19,NA,"seed.disperser",NA,NA,NA
263,19,NA,"slavemaker.sp","Y",NA,NA
264,19,NA,"behavior",NA,NA,NA
265,19,NA,"biogeographic.affinity","cold climate",NA,NA
266,19,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
267,20,NA,"subfamily","Formicinae",NA,NA
268,20,NA,"hl",NA,"millimeter",NA
269,20,NA,"rel",NA,"millimeter",NA
270,20,NA,"rll",NA,"millimeter",NA
271,20,NA,"colony.size",NA,NA,NA
272,20,NA,"feeding.preference",NA,NA,NA
273,20,NA,"nest.substrate","Soil",NA,NA
274,20,NA,"primary.habitat","Open",NA,NA
275,20,NA,"secondary.habitat",NA,NA,NA
276,20,NA,"seed.disperser",NA,NA,NA
277,20,NA,"slavemaker.sp","Y",NA,NA
278,20,NA,"behavior",NA,NA,NA
279,20,NA,"biogeographic.affinity","widespread",NA,NA
280,20,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
281,21,NA,"subfamily","Formicinae",NA,NA
282,21,NA,"hl","1.450833333","millimeter",NA
283,21,NA,"rel","0.292130959","millimeter",NA
284,21,NA,"rll","1.119701321","millimeter",NA
285,21,NA,"colony.size","Medium",NA,NA
286,21,NA,"feeding.preference","Omnivore",NA,NA
287,21,NA,"nest.substrate","Wood",NA,NA
288,21,NA,"primary.habitat","Forests",NA,NA
289,21,NA,"secondary.habitat","Grassy",NA,NA
290,21,NA,"seed.disperser","N",NA,NA
291,21,NA,"slavemaker.sp","N",NA,NA
292,21,NA,"behavior",NA,NA,NA
293,21,NA,"biogeographic.affinity","widespread",NA,NA
294,21,NA,"source","Del Toro et al. 2015",NA,NA
295,22,NA,"subfamily","Formicinae",NA,NA
296,22,NA,"hl","1.437","millimeter",NA
297,22,NA,"rel","0.327418232","millimeter",NA
298,22,NA,"rll","1.33368128","millimeter",NA
299,22,NA,"colony.size","Small",NA,NA
300,22,NA,"feeding.preference","Omnivore",NA,NA
301,22,NA,"nest.substrate","Soil",NA,NA
302,22,NA,"primary.habitat","Forests",NA,NA
303,22,NA,"secondary.habitat","Grassy",NA,NA
304,22,NA,"seed.disperser","N",NA,NA
305,22,NA,"slavemaker.sp","Y",NA,NA
306,22,NA,"behavior","dominant",NA,NA
307,22,NA,"biogeographic.affinity","widespread",NA,NA
308,22,NA,"source","Del Toro et al. 2015",NA,NA
309,23,NA,"subfamily","Formicinae",NA,NA
310,23,NA,"hl","1.489","millimeter",NA
311,23,NA,"rel","0.331556414","millimeter",NA
312,23,NA,"rll","1.297221289","millimeter",NA
313,23,NA,"colony.size","Large",NA,NA
314,23,NA,"feeding.preference","Omnivore",NA,NA
315,23,NA,"nest.substrate","Soil",NA,NA
316,23,NA,"primary.habitat","Open",NA,NA
317,23,NA,"secondary.habitat","Rocky",NA,NA
318,23,NA,"seed.disperser","N",NA,NA
319,23,NA,"slavemaker.sp","N",NA,NA
320,23,NA,"behavior","dominant",NA,NA
321,23,NA,"biogeographic.affinity","widespread",NA,NA
322,23,NA,"source","Del Toro et al. 2015",NA,NA
323,24,NA,"subfamily","Formicinae",NA,NA
324,24,NA,"hl","0.800363636","millimeter",NA
325,24,NA,"rel","0.241481145","millimeter",NA
326,24,NA,"rll","0.990686052","millimeter",NA
327,24,NA,"colony.size","Medium",NA,NA
328,24,NA,"feeding.preference","Omnivore",NA,NA
329,24,NA,"nest.substrate","Soil",NA,NA
330,24,NA,"primary.habitat","Open",NA,NA
331,24,NA,"secondary.habitat","Sandy",NA,NA
332,24,NA,"seed.disperser","Y",NA,NA
333,24,NA,"slavemaker.sp","N",NA,NA
334,24,NA,"behavior","neutral",NA,NA
335,24,NA,"biogeographic.affinity","warm climate",NA,NA
336,24,NA,"source","Del Toro et al. 2015",NA,NA
337,25,NA,"subfamily","Formicinae",NA,NA
338,25,NA,"hl","0.9466","millimeter",NA
339,25,NA,"rel","0.184132685","millimeter",NA
340,25,NA,"rll","0.971371223","millimeter",NA
341,25,NA,"colony.size","Large",NA,NA
342,25,NA,"feeding.preference","Omnivore",NA,NA
343,25,NA,"nest.substrate","Soil",NA,NA
344,25,NA,"primary.habitat","Open",NA,NA
345,25,NA,"secondary.habitat","Sandy",NA,NA
346,25,NA,"seed.disperser","N",NA,NA
347,25,NA,"slavemaker.sp","N",NA,NA
348,25,NA,"behavior","dominant",NA,NA
349,25,NA,"biogeographic.affinity","warm climate",NA,NA
350,25,NA,"source","Del Toro et al. 2015",NA,NA
351,26,NA,"subfamily","Formicinae",NA,NA
352,26,NA,"hl","0.838","millimeter",NA
353,26,NA,"rel","0.096658711","millimeter",NA
354,26,NA,"rll","0.723150358","millimeter",NA
355,26,NA,"colony.size","Medium",NA,NA
356,26,NA,"feeding.preference","Predatory",NA,NA
357,26,NA,"nest.substrate","Soil",NA,NA
358,26,NA,"primary.habitat","Open",NA,NA
359,26,NA,"secondary.habitat","Sandy",NA,NA
360,26,NA,"seed.disperser","N",NA,NA
361,26,NA,"slavemaker.sp","N",NA,NA
362,26,NA,"behavior",NA,NA,NA
363,26,NA,"biogeographic.affinity","cold climate",NA,NA
364,26,NA,"source","Del Toro et al. 2015",NA,NA
365,27,NA,"subfamily","Formicinae",NA,NA
366,27,NA,"hl",NA,"millimeter",NA
367,27,NA,"rel",NA,"millimeter",NA
368,27,NA,"rll",NA,"millimeter",NA
369,27,NA,"colony.size","Large",NA,NA
370,27,NA,"feeding.preference","Predatory",NA,NA
371,27,NA,"nest.substrate",NA,NA,NA
372,27,NA,"primary.habitat","Forests",NA,NA
373,27,NA,"secondary.habitat",NA,NA,NA
374,27,NA,"seed.disperser","N",NA,NA
375,27,NA,"slavemaker.sp","N",NA,NA
376,27,NA,"behavior",NA,NA,NA
377,27,NA,"biogeographic.affinity","widespread",NA,NA
378,27,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
379,28,NA,"subfamily","Formicinae",NA,NA
380,28,NA,"hl",NA,"millimeter",NA
381,28,NA,"rel",NA,"millimeter",NA
382,28,NA,"rll",NA,"millimeter",NA
383,28,NA,"colony.size","Large",NA,NA
384,28,NA,"feeding.preference","Predatory",NA,NA
385,28,NA,"nest.substrate","Soil",NA,NA
386,28,NA,"primary.habitat",NA,NA,NA
387,28,NA,"secondary.habitat",NA,NA,NA
388,28,NA,"seed.disperser","N",NA,NA
389,28,NA,"slavemaker.sp","N",NA,NA
390,28,NA,"behavior",NA,NA,NA
391,28,NA,"biogeographic.affinity","widespread",NA,NA
392,28,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
393,29,NA,"subfamily","Formicinae",NA,NA
394,29,NA,"hl","0.751714286","millimeter",NA
395,29,NA,"rel","0.102052452","millimeter",NA
396,29,NA,"rll","0.838844546","millimeter",NA
397,29,NA,"colony.size","Medium",NA,NA
398,29,NA,"feeding.preference","Omnivore",NA,NA
399,29,NA,"nest.substrate","Soil",NA,NA
400,29,NA,"primary.habitat","Open",NA,NA
401,29,NA,"secondary.habitat","Sandy",NA,NA
402,29,NA,"seed.disperser","N",NA,NA
403,29,NA,"slavemaker.sp","N",NA,NA
404,29,NA,"behavior","dominant",NA,NA
405,29,NA,"biogeographic.affinity","warm climate",NA,NA
406,29,NA,"source","Del Toro et al. 2015",NA,NA
407,30,NA,"subfamily","Formicinae",NA,NA
408,30,NA,"hl","0.843","millimeter",NA
409,30,NA,"rel","0.222894425","millimeter",NA
410,30,NA,"rll","0.970225386","millimeter",NA
411,30,NA,"colony.size","Large",NA,NA
412,30,NA,"feeding.preference","Omnivore",NA,NA
413,30,NA,"nest.substrate","Soil",NA,NA
414,30,NA,"primary.habitat","Open",NA,NA
415,30,NA,"secondary.habitat","Sandy",NA,NA
416,30,NA,"seed.disperser","N",NA,NA
417,30,NA,"slavemaker.sp","N",NA,NA
418,30,NA,"behavior","dominant",NA,NA
419,30,NA,"biogeographic.affinity","widespread",NA,NA
420,30,NA,"source","Del Toro et al. 2015",NA,NA
421,31,NA,"subfamily","Formicinae",NA,NA
422,31,NA,"hl","1.069333333","millimeter",NA
423,31,NA,"rel","0.182044888","millimeter",NA
424,31,NA,"rll","0.935162095","millimeter",NA
425,31,NA,"colony.size",NA,NA,NA
426,31,NA,"feeding.preference","Omnivore",NA,NA
427,31,NA,"nest.substrate","Soil",NA,NA
428,31,NA,"primary.habitat","Open",NA,NA
429,31,NA,"secondary.habitat","Sandy",NA,NA
430,31,NA,"seed.disperser","N",NA,NA
431,31,NA,"slavemaker.sp","Y",NA,NA
432,31,NA,"behavior","dominant",NA,NA
433,31,NA,"biogeographic.affinity","widespread",NA,NA
434,31,NA,"source","Del Toro et al. 2015",NA,NA
435,32,NA,"subfamily","Formicinae",NA,NA
436,32,NA,"hl",NA,"millimeter",NA
437,32,NA,"rel",NA,"millimeter",NA
438,32,NA,"rll",NA,"millimeter",NA
439,32,NA,"colony.size",NA,NA,NA
440,32,NA,"feeding.preference","Honeydew",NA,NA
441,32,NA,"nest.substrate","Soil",NA,NA
442,32,NA,"primary.habitat","Forests",NA,NA
443,32,NA,"secondary.habitat",NA,NA,NA
444,32,NA,"seed.disperser",NA,NA,NA
445,32,NA,"slavemaker.sp",NA,NA,NA
446,32,NA,"behavior",NA,NA,NA
447,32,NA,"biogeographic.affinity","widespread",NA,NA
448,32,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
449,33,NA,"subfamily",NA,NA,NA
450,33,NA,"hl",NA,"millimeter",NA
451,33,NA,"rel",NA,"millimeter",NA
452,33,NA,"rll",NA,"millimeter",NA
453,33,NA,"colony.size",NA,NA,NA
454,33,NA,"feeding.preference",NA,NA,NA
455,33,NA,"nest.substrate",NA,NA,NA
456,33,NA,"primary.habitat",NA,NA,NA
457,33,NA,"secondary.habitat",NA,NA,NA
458,33,NA,"seed.disperser",NA,NA,NA
459,33,NA,"slavemaker.sp",NA,NA,NA
460,33,NA,"behavior",NA,NA,NA
461,33,NA,"biogeographic.affinity",NA,NA,NA
462,33,NA,"source",NA,NA,NA
463,34,NA,"subfamily",NA,NA,NA
464,34,NA,"hl",NA,"millimeter",NA
465,34,NA,"rel",NA,"millimeter",NA
466,34,NA,"rll",NA,"millimeter",NA
467,34,NA,"colony.size",NA,NA,NA
468,34,NA,"feeding.preference",NA,NA,NA
469,34,NA,"nest.substrate",NA,NA,NA
470,34,NA,"primary.habitat",NA,NA,NA
471,34,NA,"secondary.habitat",NA,NA,NA
472,34,NA,"seed.disperser",NA,NA,NA
473,34,NA,"slavemaker.sp",NA,NA,NA
474,34,NA,"behavior",NA,NA,NA
475,34,NA,"biogeographic.affinity",NA,NA,NA
476,34,NA,"source",NA,NA,NA
477,35,NA,"subfamily","Myrmicinae",NA,NA
478,35,NA,"hl","0.47987","millimeter",NA
479,35,NA,"rel","0.079883577","millimeter",NA
480,35,NA,"rll","0.624716099","millimeter",NA
481,35,NA,"colony.size","Small",NA,NA
482,35,NA,"feeding.preference","Omnivore",NA,NA
483,35,NA,"nest.substrate","Soil",NA,NA
484,35,NA,"primary.habitat","Open",NA,NA
485,35,NA,"secondary.habitat","Litter",NA,NA
486,35,NA,"seed.disperser","N",NA,NA
487,35,NA,"slavemaker.sp","N",NA,NA
488,35,NA,"behavior","neutral",NA,NA
489,35,NA,"biogeographic.affinity","warm climate",NA,NA
490,35,NA,"source","Del Toro et al. 2015",NA,NA
491,36,NA,"subfamily","Myrmicinae",NA,NA
492,36,NA,"hl","1.078125","millimeter",NA
493,36,NA,"rel","0.196057971","millimeter",NA
494,36,NA,"rll","1.014376812","millimeter",NA
495,36,NA,"colony.size","Medium",NA,NA
496,36,NA,"feeding.preference","Omnivore",NA,NA
497,36,NA,"nest.substrate","Soil",NA,NA
498,36,NA,"primary.habitat","Forests",NA,NA
499,36,NA,"secondary.habitat",NA,NA,NA
500,36,NA,"seed.disperser","N",NA,NA
501,36,NA,"slavemaker.sp","N",NA,NA
502,36,NA,"behavior",NA,NA,NA
503,36,NA,"biogeographic.affinity","widespread",NA,NA
504,36,NA,"source","Del Toro et al. 2015",NA,NA
505,37,NA,"subfamily",NA,NA,NA
506,37,NA,"hl",NA,"millimeter",NA
507,37,NA,"rel",NA,"millimeter",NA
508,37,NA,"rll",NA,"millimeter",NA
509,37,NA,"colony.size",NA,NA,NA
510,37,NA,"feeding.preference",NA,NA,NA
511,37,NA,"nest.substrate",NA,NA,NA
512,37,NA,"primary.habitat",NA,NA,NA
513,37,NA,"secondary.habitat",NA,NA,NA
514,37,NA,"seed.disperser",NA,NA,NA
515,37,NA,"slavemaker.sp",NA,NA,NA
516,37,NA,"behavior",NA,NA,NA
517,37,NA,"biogeographic.affinity",NA,NA,NA
518,37,NA,"source",NA,NA,NA
519,38,NA,"subfamily","Myrmicinae",NA,NA
520,38,NA,"hl","1.0036","millimeter",NA
521,38,NA,"rel","0.190115584","millimeter",NA
522,38,NA,"rll","0.986648067","millimeter",NA
523,38,NA,"colony.size",NA,NA,NA
524,38,NA,"feeding.preference","Omnivore",NA,NA
525,38,NA,"nest.substrate","Soil",NA,NA
526,38,NA,"primary.habitat","Forests",NA,NA
527,38,NA,"secondary.habitat",NA,NA,NA
528,38,NA,"seed.disperser","N",NA,NA
529,38,NA,"slavemaker.sp","N",NA,NA
530,38,NA,"behavior",NA,NA,NA
531,38,NA,"biogeographic.affinity","widespread",NA,NA
532,38,NA,"source","Del Toro et al. 2015",NA,NA
533,39,NA,"subfamily","Myrmicinae",NA,NA
534,39,NA,"hl","1.083","millimeter",NA
535,39,NA,"rel","0.173130194","millimeter",NA
536,39,NA,"rll","0.923361034","millimeter",NA
537,39,NA,"colony.size",NA,NA,NA
538,39,NA,"feeding.preference","Omnivore",NA,NA
539,39,NA,"nest.substrate","Soil",NA,NA
540,39,NA,"primary.habitat","Forests",NA,NA
541,39,NA,"secondary.habitat",NA,NA,NA
542,39,NA,"seed.disperser","N",NA,NA
543,39,NA,"slavemaker.sp","N",NA,NA
544,39,NA,"behavior",NA,NA,NA
545,39,NA,"biogeographic.affinity","warm climate",NA,NA
546,39,NA,"source","Del Toro et al. 2015",NA,NA
547,40,NA,"subfamily","Myrmicinae",NA,NA
548,40,NA,"hl",NA,"millimeter",NA
549,40,NA,"rel",NA,"millimeter",NA
550,40,NA,"rll",NA,"millimeter",NA
551,40,NA,"colony.size",NA,NA,NA
552,40,NA,"feeding.preference",NA,NA,NA
553,40,NA,"nest.substrate","Wood",NA,NA
554,40,NA,"primary.habitat","Forests",NA,NA
555,40,NA,"secondary.habitat",NA,NA,NA
556,40,NA,"seed.disperser",NA,NA,NA
